id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Bailen-Miraflores,district_Campanillas,district_Carretera de Cadiz,district_Centro,district_Churriana,district_Ciudad Jardin,district_Cruz de Humilladero,district_Este,district_Palma-Palmilla,district_Puerto de la Torre,district_Teatinos-Universidad,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1567509801357383762,298633288,1469535435782680361,False,True,True,36.7096,-4.4434,5,1.0,3.0,4.0,182.0,2.0,999.0,300,3,3,18,3.67,65,0.45,True,5.209486152841421,1.3862943611198906,1.3862943611198906,0.371563556432483,1.3862943611198906,1.6094379124341005,0.6931471805599453,4.189654742026425,36.4,91.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,False,False,False,True,1.0,True,200.0,73.0,2.353294230393522,13,True,False,False,46,6.75
35062479,126122789,1468270055309411781,False,True,True,36.72229,-4.37549,4,1.0,1.0,1.0,184.5,2.0,1125.0,73,8,1,6,4.5,12,0.09,True,5.22305488204749,2.1972245773362196,0.6931471805599453,0.0861776962410523,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.5649493574615367,46.125,92.25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.083333333333333,False,False,True,False,1.0,True,2592.0,73.0,4.093351499199584,47,True,False,False,30,9.166666666666666
28633235,2103056,1462586438642261562,False,True,True,36.72538,-4.41803,2,1.0,1.0,1.0,185.0,1.0,999.0,329,336,44,255,4.63,54,3.56,False,5.225746673713202,5.820082930352362,3.80666248977032,1.5173226235262949,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.007333185232471,92.5,185.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.166666666666666,False,False,False,True,1.0,True,2831.0,4.0,0.5440907977702286,371,True,False,False,35,14.166666666666666
48180516,92413558,1462853398735735783,False,True,True,36.72348,-4.41926,6,1.0,3.0,4.0,193.71,2.0,365.0,62,17,0,0,4.29,1,0.27,True,5.27151127212753,2.8903717578961645,0.0,0.2390169004704999,1.3862943611198906,1.6094379124341005,0.6931471805599453,0.6931471805599453,32.285000000000004,96.855,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.083333333333333,True,False,False,False,1.0,True,1872.0,909.0,0.3084462684650629,461,True,False,False,17,9.833333333333334
589194844925741227,439637921,1463705642096484001,True,True,True,36.72479,-4.41973,4,1.0,1.0,2.0,162.96,1.0,1125.0,269,160,40,240,4.83,3,3.12,True,5.099622495636137,5.081404364984463,3.713572066704308,1.415853163361435,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,40.74,162.96,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25,False,True,False,False,1.0,True,1536.0,9.0,0.415634871185427,507,False,False,False,58,4.416666666666667
23924964,1363874,1462543803525006851,True,True,True,36.72317,-4.4364,1,1.0,1.0,1.0,57.57,7.0,45.0,282,29,10,140,5.0,1,0.74,True,4.070222620101691,3.4011973816621555,2.3978952727983707,0.5538851132264376,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,57.57,8.224285714285715,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.3333333333333335,True,False,False,False,0.0,True,1178.0,19.0,1.3529875623009426,21,False,False,False,32,14.583333333333334
1325206299820497835,153492166,1468503813982506559,True,True,True,36.72814,-4.41045,4,1.0,2.0,2.0,221.0,2.0,1125.0,314,9,5,30,4.89,4,0.54,True,5.402677381872279,2.302585092994046,1.791759469228055,0.4317824164255378,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.6094379124341005,55.25,110.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.166666666666667,False,True,False,False,1.0,True,503.0,182.0,1.2372885017813864,53,True,False,True,44,8.666666666666666
37267160,207808953,1469084058902604100,False,True,True,36.72288,-4.48526,7,2.0,4.0,6.0,307.67,3.0,31.0,38,2,0,0,4.5,1,0.03,True,5.732272745055829,1.0986122886681098,0.0,0.0295588022415444,1.6094379124341005,1.9459101490553132,1.0986122886681098,0.6931471805599453,43.95285714285715,102.55666666666669,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,201.47133031299697,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.833333333333333,True,False,False,False,1.0,True,1795.0,1767.0,5.694409318248635,4,True,True,False,27,7.833333333333333
1455141041658785452,28687712,1462645493701568556,False,True,True,36.7200169,-4.432295499999999,5,1.0,3.0,3.0,162.0,1.0,365.0,134,45,45,255,4.71,30,4.01,True,5.093750200806762,3.828641396489095,3.828641396489095,1.6114359150967734,1.3862943611198906,1.3862943611198906,0.6931471805599453,3.4339872044851463,32.4,162.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.083333333333334,False,False,True,False,1.0,True,336.0,21.0,0.9815343775422511,27,True,False,True,44,11.25
623779805939560822,101418638,1467216747949889034,True,True,True,36.72331,-4.41853,5,1.0,2.0,4.0,157.0,1.0,999.0,188,12,5,30,4.58,44,0.25,True,5.062595033026967,2.5649493574615367,1.791759469228055,0.2231435513142097,1.0986122886681098,1.6094379124341005,0.6931471805599453,3.80666248977032,31.4,157.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,True,False,1.0,True,1462.0,4.0,0.3396831196737421,379,True,False,False,38,9.666666666666666
25076363,80225433,1462826283438790993,False,True,True,36.72152,-4.42317,4,1.0,1.0,2.0,175.0,1.0,999.0,237,2,0,0,3.5,204,0.02,True,5.170483995038151,1.0986122886681098,0.0,0.0198026272961797,0.6931471805599453,1.0986122886681098,0.6931471805599453,5.3230099791384085,43.75,175.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,2929.0,1534.0,0.1596429447106904,414,True,False,True,24,10.0
1136665277974166262,572487159,1470551867802564877,False,True,True,36.6654,-4.45948,4,1.0,2.0,3.0,159.5,2.0,1125.0,75,17,3,18,4.94,1,0.69,False,5.07829394257007,2.8903717578961645,1.3862943611198906,0.5247285289349821,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,39.875,79.75,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,390.36887890511747,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,True,False,False,False,1.0,True,738.0,52.0,7.082646094040297,10,True,True,True,49,2.1666666666666665
1587657590179361903,94173177,1467136369610879341,False,True,True,36.7212679,-4.3781285,6,2.0,2.0,3.0,285.0,1.0,999.0,295,7,7,42,4.43,138,1.58,True,5.655991810819852,2.0794415416798357,2.0794415416798357,0.947789398933526,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.9344739331306915,47.5,285.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.75,False,False,False,True,1.0,True,132.0,16.0,3.8567338239266777,49,True,False,True,37,9.75
1215230939831199609,13416400,1462910746525553316,True,True,True,36.73095053430471,-4.4261058479857125,3,1.0,1.0,2.0,215.5,1.0,1125.0,325,38,21,126,4.79,7,1.69,True,5.377590547442544,3.6635616461296463,3.091042453358316,0.9895411936137476,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.0794415416798357,71.83333333333333,215.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,214.19204333698778,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,12.166666666666666,False,True,False,False,1.0,True,672.0,30.0,1.1521367879790876,117,True,True,True,56,12.25
43612422,55110093,1462730743348245025,False,True,True,36.7219,-4.41834,4,1.0,1.0,2.0,93.58,2.0,1125.0,236,213,45,255,4.53,1,3.07,True,4.54944603721573,5.365976015021851,3.828641396489095,1.4036429994545037,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,23.395,46.79,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,True,False,False,False,1.0,True,2082.0,12.0,0.280774401832307,244,True,False,False,21,10.416666666666666
50436673,407480440,1469862201181385491,True,True,True,36.71988,-4.42382,4,1.0,1.0,2.0,131.5,2.0,1125.0,192,141,24,144,4.74,1,2.33,True,4.886582645426277,4.955827057601261,3.218875824868201,1.2029723039923526,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,32.875,65.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.916666666666667,True,False,False,False,1.0,True,1816.0,2.0,0.2673107442057831,395,True,False,False,33,5.0
797553451156269599,281812485,1469480128357416896,False,True,True,36.72268287821517,-4.419115372002125,2,1.0,1.0,1.0,108.5,2.0,21.0,162,18,4,24,4.39,4,0.43,True,4.695924549256556,2.9444389791664403,1.6094379124341005,0.3576744442718159,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,54.25,54.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.833333333333333,False,True,False,False,1.0,True,1252.0,251.0,0.2551620343515355,374,True,False,False,26,6.833333333333333
1152653402038975343,576248696,1470574308734688596,True,True,True,36.71216,-4.42758,2,1.0,1.0,1.0,101.57,2.0,1125.0,340,70,41,246,4.77,4,2.72,True,4.630545492319319,4.2626798770413155,3.737669618283368,1.3137236682850553,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,50.785,50.785,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.0833333333333335,False,True,False,False,0.25,True,772.0,45.0,1.1560030895234443,82,True,False,True,41,2.0833333333333335
928159084564377950,94173177,1467136369610879341,False,True,True,36.72288,-4.38545,6,2.0,3.0,4.0,379.0,1.0,999.0,318,34,8,48,4.47,138,0.97,True,5.940171252720432,3.5553480614894135,2.1972245773362196,0.6780335427498971,1.3862943611198906,1.6094379124341005,1.0986122886681098,4.9344739331306915,63.166666666666664,379.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.75,False,False,False,True,1.0,True,1050.0,82.0,3.208955843831548,6,False,False,True,38,9.75
10779272,55764027,1465913133945359381,False,True,True,36.71973,-4.35316,5,1.0,2.0,4.0,295.33,3.0,1125.0,118,5,0,0,4.2,2,0.04,True,5.691473698188603,1.791759469228055,0.0,0.0392207131532812,1.0986122886681098,1.6094379124341005,0.6931471805599453,1.0986122886681098,59.065999999999995,98.44333333333331,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.333333333333334,False,True,False,False,1.0,True,3637.0,1156.0,6.084707608347811,13,True,False,False,23,10.416666666666666
1531038698263816884,277663300,1469463295897536412,False,True,True,36.7257,-4.38008,5,1.0,3.0,3.0,192.78,1.0,1125.0,106,5,5,30,4.6,29,0.75,True,5.266723494956858,1.791759469228055,1.791759469228055,0.5596157879354227,1.3862943611198906,1.3862943611198906,0.6931471805599453,3.4011973816621555,38.556,192.78,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.916666666666667,False,False,True,False,0.3103448275862069,True,199.0,18.0,3.7150488682852294,8,True,True,True,46,6.916666666666667
1359592381459645814,462810145,1470085108538742286,False,True,True,36.726043963686365,-4.4229060654535886,4,1.5,2.0,2.0,194.0,3.0,365.0,318,28,23,138,4.96,4,1.81,True,5.272999558563747,3.367295829986474,3.1780538303479458,1.0331844833456545,1.0986122886681098,1.0986122886681098,0.9162907318741552,1.6094379124341005,48.5,64.66666666666667,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.0,False,True,False,False,1.0,True,463.0,4.0,0.5443149392519561,194,True,False,True,33,4.0
590025957700548798,2477923,1462596190232262002,True,True,True,36.72126007080078,-4.422993183135986,6,1.0,1.0,2.0,282.0,1.0,1125.0,321,5,2,12,4.8,88,0.11,True,5.645446897643238,1.791759469228055,1.0986122886681098,0.1043600153242427,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.48863636973214,47.0,282.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.083333333333334,False,False,False,True,1.0,True,1410.0,317.0,0.1420677321741953,415,True,False,False,44,14.083333333333334
44673530,351646632,1463509632456683523,False,True,True,36.72191,-4.38632,4,1.0,2.0,3.0,308.0,1.0,1125.0,116,14,3,18,4.29,1,0.21,True,5.733341276897746,2.70805020110221,1.3862943611198906,0.1906203596086497,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,77.0,308.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.916666666666667,True,False,False,False,1.0,True,2027.0,220.0,3.1273570896533496,5,True,True,True,33,6.0
1394941919055604450,94173177,1467136369610879341,False,True,True,36.7251162,-4.423896099999999,2,1.0,2.0,1.0,280.0,1.0,999.0,324,41,35,210,4.85,138,2.85,True,5.638354669333745,3.737669618283368,3.58351893845611,1.3480731482996928,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.9344739331306915,140.0,280.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.75,False,False,False,True,1.0,True,431.0,6.0,0.4791225919182693,195,True,False,False,30,9.75
876481767821022208,154343892,1462993774161271709,False,True,True,36.69855134389401,-4.436839073896408,6,2.0,3.0,4.0,344.0,2.0,1125.0,196,85,22,132,4.82,3,2.23,True,5.84354441703136,4.454347296253507,3.1354942159291497,1.172482137234565,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.3862943611198906,57.333333333333336,172.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.666666666666666,False,True,False,False,1.0,True,1143.0,15.0,2.879698143456601,27,True,False,False,31,8.666666666666666
1349930121487875037,129579989,1468299427287397487,False,True,True,36.7251833,-4.4183998,2,1.0,1.0,1.0,152.0,1.0,1125.0,13,17,11,66,4.47,14,1.02,True,5.030437921392435,2.8903717578961645,2.4849066497880004,0.7030975114131134,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.70805020110221,76.0,152.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.833333333333333,False,False,True,False,1.0,True,499.0,76.0,0.5078929572493748,433,True,False,False,28,9.083333333333334
1298606816456226904,386530892,1469795492224309181,True,True,True,36.71695254330932,-4.423777585528996,4,0.5,1.0,2.0,156.0,3.0,1125.0,202,70,46,255,4.87,1,3.72,True,5.056245805348308,4.2626798770413155,3.8501476017100584,1.551808799597464,0.6931471805599453,1.0986122886681098,0.4054651081081644,0.6931471805599453,39.0,52.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.5,True,False,False,False,1.0,True,563.0,7.0,0.5278247988245609,185,False,False,True,38,5.416666666666667
49586133,399983594,1469837070543585979,False,True,True,36.70606,-4.43632,1,1.0,1.0,1.0,15.39,60.0,60.0,124,2,0,0,4.5,2,0.04,False,2.7966713927557385,1.0986122886681098,0.0,0.0392207131532812,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,15.39,0.2565,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.083333333333333,False,True,False,False,0.0,True,1395.0,1286.0,2.1541642751112065,41,False,False,False,10,5.083333333333333
994912756956264849,115528688,1468186830159600994,False,True,True,36.697913,-4.449865,3,1.0,1.0,2.0,109.33,1.0,1125.0,327,33,8,48,4.27,83,1.0,True,4.703475874772215,3.5263605246161616,2.1972245773362196,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.430816798843313,36.443333333333335,109.33,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,1.0,True,990.0,142.0,3.633352804856924,15,True,False,False,34,9.333333333333334
1571623101784854812,9719021,1462821576555445041,False,True,True,36.80204,-4.3452,16,6.0,7.0,18.0,1080.0,2.0,365.0,263,0,0,0,,4,0.0,True,6.985641817639208,0.0,0.0,0.0,2.0794415416798357,2.9444389791664403,1.9459101490553132,1.6094379124341005,67.5,540.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.916666666666666,False,True,False,False,1.0,False,,,11.2552066992922,2,True,True,True,63,12.666666666666666
