id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Casco Antiguo,district_Cerro - Amate,district_Este - Alcosa - Torreblanca,district_Los Remedios,district_Macarena,district_Macarena - Norte,district_Nervión,district_Palmera - Bellavista,district_San Pablo - Santa Justa,district_Sur,district_Triana,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire vacation home,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
984498235656406767,538005658,1470412978991804736,True,True,True,37.37967,-5.99949,4,2.0,2.0,4.0,153.0,2.0,365.0,364,35,9,54,4.77,1,1.08,True,5.0369526024136295,3.58351893845611,2.302585092994046,0.7323678937132266,1.0986122886681098,1.6094379124341005,1.0986122886681098,0.6931471805599453,38.25,76.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,108.08149414630599,False,False,False,True,False,False,False,False,False,False,False,False,False,2.75,True,False,False,False,1.0,True,972.0,9.0,0.4308027080491462,86,True,False,True,30,2.75
1290260410649680260,564053837,1463881821191339165,True,True,True,37.402359,-5.982285,1,1.0,1.0,1.0,43.12,3.0,365.0,92,29,20,120,4.97,2,1.78,False,3.786913194385302,3.4011973816621555,3.044522437723423,1.0224509277025458,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,43.12,14.373333333333331,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,94.28827545393784,False,False,False,False,False,False,False,False,True,False,False,False,False,2.25,False,True,False,False,0.0,True,487.0,16.0,2.5219506926595896,20,True,False,False,12,2.3333333333333335
1537008563691066855,39608226,1465591514919462244,True,True,True,37.3872732,-6.007133899999999,4,1.0,2.0,2.0,120.0,1.0,183.0,139,3,3,18,5.0,2,0.44,True,4.795790545596741,1.3862943611198906,1.3862943611198906,0.3646431135879092,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,30.0,120.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,3.25,False,True,False,False,1.0,True,204.0,44.0,1.0891557846020552,106,True,False,True,40,10.916666666666666
599277188659921610,192033720,1468998221447622861,False,True,True,37.38466262817383,-6.004640102386475,2,1.0,1.0,1.0,78.0,1.0,999.0,141,45,7,42,4.56,1,0.9,True,4.3694478524670215,3.828641396489095,2.0794415416798357,0.6418538861723948,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,39.0,78.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,4.166666666666667,True,False,False,False,1.0,True,1501.0,30.0,0.7717508739294752,100,True,False,False,41,8.083333333333334
24335947,15440678,1462594106092258966,False,True,True,37.38356,-5.98503,6,2.0,2.0,4.0,283.0,1.0,1125.0,138,73,3,18,4.62,28,0.73,True,5.648974238161206,4.30406509320417,1.3862943611198906,0.5481214085096876,1.0986122886681098,1.6094379124341005,1.0986122886681098,3.367295829986474,47.166666666666664,283.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,170.77764865370233,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,True,False,0.7857142857142857,True,2990.0,296.0,1.0014641722728723,27,True,True,False,35,12.083333333333334
827330139113354105,19226889,1462608713632068455,False,True,True,37.3913326,-5.9966176,2,1.0,1.0,2.0,78.0,1.0,1125.0,302,0,0,0,,14,0.0,False,4.3694478524670215,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.70805020110221,39.0,78.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,False,False,False,False,False,False,True,False,False,False,11.833333333333334,False,False,True,False,0.0,False,,,0.9714261636801854,143,True,False,False,24,11.833333333333334
4547759,22433443,1463179661486093961,True,True,True,37.39522933959961,-5.991005897521973,4,1.0,1.0,2.0,63.07,2.0,30.0,185,227,26,156,4.81,1,1.66,True,4.15997623565093,5.429345628954441,3.295836866004329,0.9783261227936076,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,15.7675,31.535,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,11.5,True,False,False,False,1.0,True,4111.0,11.0,1.4801605562965514,108,True,False,True,61,11.666666666666666
1399830389404373395,123493257,1462924972719238867,False,True,True,37.39458928868393,-5.984256324985513,4,1.0,1.0,2.0,85.0,2.0,365.0,219,2,2,12,5.0,113,0.59,True,4.454347296253507,1.0986122886681098,1.0986122886681098,0.4637340162321401,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.736198448394496,21.25,42.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,100.0,73.0,1.705714381770397,76,True,False,True,30,9.25
918582337072774020,22786365,1463188331361469048,True,True,True,37.39305,-5.99441,4,1.5,2.0,3.0,147.0,2.0,999.0,147,2,0,0,5.0,7,0.07,True,4.997212273764115,1.0986122886681098,0.0,0.0676586484738148,1.0986122886681098,1.3862943611198906,0.9162907318741552,2.0794415416798357,36.75,73.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,10.166666666666666,False,True,False,False,1.0,True,855.0,428.0,1.1739233711926005,146,True,True,True,38,11.666666666666666
1385318791964887383,686412962,1470713396591354304,True,True,True,37.3922443,-5.9949268,1,1.0,1.0,14.0,22.0,1.0,8.0,364,448,368,255,4.8,7,29.73,True,3.1354942159291497,6.1070228877422545,5.910796644040527,3.425239376142393,0.6931471805599453,2.70805020110221,0.6931471805599453,2.0794415416798357,22.0,22.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,False,False,False,True,False,False,False,False,False,False,1.25,False,True,False,False,0.0,True,451.0,3.0,1.079238065466067,141,True,False,False,18,1.25
22276813,101621412,1462874111399576339,True,True,True,37.396449307998594,-6.000437356293524,3,1.0,1.0,2.0,81.0,2.0,1125.0,264,182,54,255,4.93,1,2.02,True,4.406719247264253,5.209486152841421,4.007333185232471,1.1052568313867783,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,27.0,40.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,True,False,False,False,False,False,False,False,False,False,8.5,True,False,False,False,1.0,True,2706.0,2.0,1.582758329333556,60,True,False,False,39,9.666666666666666
1678070909985259749,3878785,1462641666214559692,False,True,True,37.37765,-6.00468,4,1.0,2.0,3.0,79.5,2.0,30.0,272,0,0,0,,5,0.0,True,4.388257184424518,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,19.875,39.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,108.08149414630599,False,False,False,True,False,False,False,False,False,False,False,False,False,13.666666666666666,False,True,False,False,1.0,False,,,0.9226113448283484,27,True,False,False,4,13.666666666666666
42030943,59784210,1466725791780227121,True,True,True,37.38553,-5.99054,10,2.0,4.0,10.0,272.5,1.0,1125.0,271,74,9,54,4.84,3,1.27,True,5.611301621862036,4.31748811353631,2.302585092994046,0.8197798314933114,1.6094379124341005,2.3978952727983707,1.0986122886681098,1.3862943611198906,27.25,272.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,10.333333333333334,False,True,False,False,1.0,True,1745.0,30.0,0.6042705917075758,164,True,False,False,37,10.333333333333334
1185411764596773404,472049378,1470129187836940870,False,False,True,37.37591045790872,-5.998908715235143,5,2.0,2.0,3.0,294.82,1.0,365.0,347,0,0,0,,2,0.0,False,5.689751161243224,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.0986122886681098,58.964,294.82,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,154.1568269520509,False,False,False,True,False,False,False,False,False,False,False,False,False,2.0833333333333335,False,True,False,False,1.0,False,,,0.7787392741829037,13,True,False,False,27,3.9166666666666665
1223243143542608152,279454408,1469471184111373758,True,True,True,37.37251129763493,-5.975130397171158,6,1.0,3.0,3.0,108.5,2.0,14.0,23,62,36,216,4.94,1,2.94,True,4.695924549256556,4.143134726391533,3.610917912644224,1.3711807233098423,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,18.083333333333332,54.25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,132.80991219458988,False,False,False,True,False,False,False,False,False,False,False,False,False,1.6666666666666663,True,False,False,False,1.0,True,631.0,9.0,2.181171920943628,2,True,False,True,39,6.916666666666667
780529029199390655,491207974,1470211647108393890,False,True,True,37.392893,-5.9863022,9,3.0,5.0,5.0,205.5,2.0,1125.0,296,25,7,42,4.44,1,0.61,True,5.330300412401088,3.258096538021482,2.0794415416798357,0.4762341789963716,1.791759469228055,1.791759469228055,1.3862943611198906,0.6931471805599453,22.833333333333332,102.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,3.5,True,False,False,False,1.0,True,1220.0,12.0,1.4457400427155676,108,True,False,True,32,3.5
1391501505023638471,688006920,1470716790702286197,True,True,True,37.3941019,-5.9843265,2,1.0,1.0,1.0,95.0,2.0,1125.0,114,72,57,255,4.82,1,5.01,True,4.564348191467836,4.290459441148391,4.060443010546419,1.7934247485471162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,47.5,47.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1666666666666667,True,False,False,False,1.0,True,430.0,13.0,1.6597440518613067,76,True,False,False,34,1.1666666666666667
1122218429501569213,209110979,1463159843673130257,False,True,True,37.39865737468389,-5.9709499169773705,4,1.0,1.0,2.0,95.0,2.0,365.0,142,74,18,108,4.73,8,2.74,True,4.564348191467836,4.31748811353631,2.9444389791664403,1.3190856114264409,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,23.75,47.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,145.84659642233856,False,False,False,True,False,False,False,False,False,False,False,False,False,7.833333333333333,False,True,False,False,1.0,True,809.0,14.0,2.8642115297236503,5,False,False,False,38,7.833333333333333
50132032,156012610,1462997283525800246,False,True,True,37.39487,-6.00022,4,1.0,2.0,3.0,80.4,1.0,30.0,151,264,1,6,4.53,5,4.36,True,4.399375273008495,5.579729825986222,0.6931471805599453,1.6789639750827108,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,20.1,80.4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,True,False,False,False,False,False,False,False,False,False,8.666666666666666,False,True,False,False,1.0,True,1815.0,102.0,1.407630569695131,124,True,False,False,39,8.666666666666666
721621435156860029,480582423,1470164481553241451,True,True,True,37.39100478575157,-5.987282518777506,4,1.0,2.0,3.0,133.0,1.0,30.0,105,94,32,192,4.98,1,2.25,True,4.897839799950911,4.553876891600541,3.49650756146648,1.1786549963416462,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,33.25,133.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,True,False,False,False,False,False,False,False,False,False,False,False,False,3.5,True,False,False,False,1.0,True,1249.0,15.0,1.2280669602943004,150,True,False,True,54,3.75
52647899,371908133,1469753670061569966,False,True,True,37.392918,-5.998698,4,1.0,1.0,2.0,80.0,1.0,999.0,326,257,14,84,4.83,5,4.61,True,4.394449154672439,5.552959584921617,2.70805020110221,1.724550719534605,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,20.0,80.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,False,True,False,False,False,False,False,False,False,False,4.666666666666667,False,True,False,False,1.0,True,1671.0,51.0,1.1667064202595223,116,True,False,True,40,5.666666666666667
1394170807055296190,557117979,1470489527356707302,False,True,True,37.3816955,-5.9989766,4,1.0,2.0,2.0,81.76,1.0,365.0,74,6,5,30,5.0,2,0.45,True,4.415944852877343,1.9459101490553132,1.791759469228055,0.371563556432483,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,20.44,81.76,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,2.4166666666666665,False,True,False,False,1.0,True,403.0,68.0,0.2569915196948251,85,True,False,False,31,2.4166666666666665
849104018285787669,182169184,1463078463638203575,True,True,True,37.3844411,-5.9940012,4,1.0,1.0,2.0,169.0,1.0,999.0,268,230,72,255,4.87,98,5.86,True,5.135798437050262,5.442417710521793,4.290459441148391,1.925707441737794,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.59511985013459,42.25,169.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,1.0,True,1177.0,27.0,0.2883814964027861,92,True,False,True,50,8.166666666666666
1216675236684054856,105842350,1467283986145870302,False,True,True,37.3981831,-5.9850547,2,1.0,1.0,1.0,87.5,2.0,999.0,88,1,1,6,5.0,49,0.46,True,4.483002552013883,0.6931471805599453,0.6931471805599453,0.3784364357202451,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.912023005428146,43.75,43.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,108.2422667405402,False,False,False,True,False,False,False,False,False,False,False,False,False,9.5,False,False,True,False,1.0,True,64.0,64.0,1.9973643940044157,57,True,False,False,31,9.5
45947454,185693026,1468960460298023508,False,True,True,37.39382506135097,-5.993895074205007,4,1.0,1.0,3.0,114.17,2.0,60.0,141,3,3,18,5.0,1,0.42,True,4.746409297680816,1.3862943611198906,1.3862943611198906,0.3506568716131693,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,28.5425,57.085,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,5.666666666666667,True,False,False,False,1.0,True,211.0,185.0,1.266124986610906,128,True,False,False,45,8.166666666666666
13522887,77633625,1466951840913475495,True,True,True,37.39271048344843,-5.9896533412106985,2,1.0,1.0,2.0,131.5,2.0,30.0,84,247,38,228,4.83,1,2.07,True,4.886582645426277,5.5134287461649825,3.6635616461296463,1.1216775615991057,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,65.75,65.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,10.0,True,False,False,False,1.0,True,3586.0,17.0,1.2683613123824915,128,True,False,True,20,10.0
822512364559546038,426062203,1469931533782458842,False,True,True,37.38236,-5.98846,2,1.0,1.0,2.0,110.0,2.0,30.0,183,62,3,18,4.56,2,1.52,True,4.709530201312334,4.143134726391533,1.3862943611198906,0.924258901523332,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,55.0,55.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,False,False,False,True,False,False,False,False,False,False,4.333333333333333,False,True,False,False,0.0,True,1220.0,254.0,0.6932211676770131,7,True,False,False,27,4.666666666666667
1116830274268919651,91919635,1467110288791218364,False,True,True,37.39146,-5.96964,3,1.0,2.0,2.0,368.0,2.0,1125.0,355,1,0,0,4.0,2,0.04,True,5.910796644040527,0.6931471805599453,0.0,0.0392207131532812,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,122.66666666666669,184.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,168.26497227197578,False,False,False,True,False,False,False,False,False,False,False,False,False,2.25,False,True,False,False,1.0,True,813.0,813.0,2.553149960333109,2,True,False,False,6,9.833333333333334
1465062791709569702,418270816,1469900697163666298,False,True,True,37.3819631,-5.9993121,4,1.0,1.0,2.0,75.0,1.0,999.0,352,0,0,0,,17,0.0,True,4.330733340286331,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.8903717578961645,18.75,75.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,True,False,1.0,False,,,0.27539798360615,84,True,False,True,35,4.833333333333333
1509581071232359021,500514983,1470250954723561023,False,True,True,37.38970862245595,-5.981975829773901,1,1.0,1.0,1.0,90.0,1.0,365.0,365,6,6,36,4.17,1,0.65,False,4.51085950651685,1.9459101490553132,1.9459101490553132,0.5007752879124893,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,90.0,90.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,143.15576607038975,False,False,False,False,False,False,False,True,False,False,False,False,False,1.75,True,False,False,False,0.0,True,275.0,69.0,1.4921245284720834,32,False,False,False,5,3.3333333333333335
984839164085370227,7768205,1462740655684781372,False,True,True,37.392893,-5.9863022,5,2.0,2.0,4.0,136.5,2.0,30.0,157,30,12,72,4.3,8,1.86,True,4.923623917106626,3.4339872044851463,2.5649493574615367,1.0508216248317612,1.0986122886681098,1.6094379124341005,1.0986122886681098,2.1972245773362196,27.3,68.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,12.916666666666666,False,True,False,False,1.0,True,483.0,190.0,1.4457400427155676,108,True,False,False,16,12.916666666666666
1155180939119321942,16132589,1462979223288178523,True,True,True,37.40151,-5.9773,2,1.0,1.0,1.0,113.5,1.0,4.0,206,26,10,60,4.92,1,1.04,True,4.740574822994295,3.295836866004329,2.3978952727983707,0.712949807856125,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,56.75,113.5,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,94.28827545393784,True,False,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,True,False,False,False,1.0,True,751.0,52.0,2.6905072100782212,4,True,False,False,35,12.083333333333334
17292581,89331773,1467082820720376170,False,True,True,37.39098,-5.99644,4,2.0,2.0,3.0,168.33,1.0,1125.0,14,64,10,60,4.7,38,0.68,True,5.131849473677249,4.174387269895637,2.3978952727983707,0.5187937934151676,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.6635616461296463,42.0825,168.33,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,True,False,1.0,True,2821.0,72.0,0.9318955762591016,163,True,False,False,20,9.833333333333334
782426256855429422,491525068,1470213234223483537,False,True,True,37.4044,-5.99167,4,1.0,1.0,1.0,89.5,1.0,365.0,138,4,0,0,3.75,1,0.1,True,4.505349850705881,1.6094379124341005,0.0,0.0953101798043248,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,22.375,89.5,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,109.35747973721305,False,False,False,True,False,False,False,False,False,False,False,False,False,3.3333333333333335,True,False,False,False,1.0,True,1206.0,775.0,2.4583160325538733,24,True,True,True,38,3.5
1211646590773398832,162415158,1468580557217364290,False,True,True,37.39740792878461,-5.985051468984524,4,1.0,1.0,2.0,81.0,2.0,1125.0,36,2,1,6,5.0,1,0.09,True,4.406719247264253,1.0986122886681098,0.6931471805599453,0.0861776962410523,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,20.25,40.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,108.2422667405402,False,False,False,True,False,False,False,False,False,False,False,False,False,8.25,True,False,False,False,1.0,True,692.0,173.0,1.9232161696980985,55,True,False,False,6,8.5
