id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Algiros,district_Benicalap,district_Benimaclet,district_Camins al Grau,district_Campanar,district_Ciutat Vella,district_El Pla del Real,district_Extramurs,district_Jesus,district_L'Eixample,district_L'Olivereta,district_La Saidia,district_Patraix,district_Poblats Maritims,district_Poblats de l'Oest,district_Poblats del Nord,district_Poblats del Sud,district_Quatre Carreres,district_Rascanya,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1398548682986845032,4096931,1462533570992093440,False,True,True,39.47101279946172,-0.3729538927539597,4,1.0,2.0,2.0,118.79,11.0,365.0,316,14,12,255,4.64,11,0.98,True,4.785740209743239,2.70805020110221,2.5649493574615367,0.6830968447064438,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.4849066497880004,29.6975,10.799090909090909,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198.31838427780684,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,True,False,1.0,True,432.0,32.0,0.3127404752058791,48,True,False,False,34,13.583333333333334
1177004448674655267,35790929,1465528991689509632,False,True,True,39.46918600542724,-0.3825892361802858,2,2.0,1.0,1.0,457.0,1.0,365.0,360,0,0,0,,1,0.0,False,6.126869184114185,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,228.5,457.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,179.52348582740998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8.083333333333334,True,False,False,False,0.0,False,,,0.5456640872999692,40,True,False,False,32,11.0
1287562926724816983,661601276,1470660998647849216,True,True,True,39.4588624,-0.3504566,4,1.0,1.0,2.0,115.83,1.0,30.0,314,105,81,255,4.85,3,6.49,True,4.760719886729057,4.663439094112067,4.406719247264253,2.0135687975291283,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,28.9575,115.83,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,208.58851096647018,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5833333333333337,False,True,False,False,1.0,True,489.0,12.0,2.5353800797271893,6,True,False,True,44,1.5833333333333337
673701250658006782,83066665,1467006416094426624,False,True,True,39.46765,-0.37845,4,2.0,2.0,2.0,187.0,1.0,1125.0,34,7,0,0,3.86,111,0.15,True,5.236441962829949,2.0794415416798357,0.0,0.1397619423751586,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.718498871295094,46.75,187.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,179.52348582740998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,False,False,True,1.0,True,1407.0,1222.0,0.310893337510682,51,True,False,False,34,9.916666666666666
1215229248011568532,5240328,1462676150060509952,False,True,True,39.46407,-0.37456,5,1.5,3.0,2.0,181.64,11.0,365.0,71,1,1,22,5.0,1,0.11,True,5.20751700222154,0.6931471805599453,0.6931471805599453,0.1043600153242427,1.3862943611198906,1.0986122886681098,0.9162907318741552,0.6931471805599453,36.328,16.512727272727272,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.8333333333333337,True,False,False,False,1.0,True,267.0,267.0,0.665251088769725,37,True,False,True,27,13.333333333333334
1147155662773848811,539223800,1470417538772061952,False,True,True,39.44675,-0.36535,4,1.0,1.0,1.0,177.0,1.0,1125.0,279,14,12,72,4.64,9,0.61,True,5.181783550292085,2.70805020110221,2.5649493574615367,0.4762341789963716,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.302585092994046,44.25,177.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.8487022636945,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.6666666666666665,False,True,False,False,0.1111111111111111,True,688.0,67.0,2.740449856606745,4,True,False,True,24,2.75
1372266404192209149,499999248,1470248650523886848,True,True,True,39.4946497,-0.367236,1,1.0,1.0,1.0,40.2,30.0,365.0,89,5,1,60,5.0,2,0.32,False,3.7184382563554808,1.791759469228055,0.6931471805599453,0.2776317365982795,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,40.2,1.34,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,161.99825476841673,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.25,False,True,False,False,0.0,True,473.0,367.0,2.859869321147998,4,False,False,False,15,3.3333333333333335
933138301757483614,400448714,1469838668988461312,False,True,True,39.46165,-0.36314,2,1.0,1.0,1.0,49.33,15.0,336.0,67,3,1,30,5.0,32,0.1,True,3.9186013207882686,1.3862943611198906,0.6931471805599453,0.0953101798043248,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.49650756146648,24.665,3.2886666666666664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,156.3603592230049,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5.083333333333333,False,False,True,False,0.34375,True,923.0,363.0,1.4552502896395618,23,True,False,True,57,5.083333333333333
13228650,1387923,1462544463754451200,False,True,True,39.48208,-0.3258,10,4.5,4.0,11.0,667.67,3.0,60.0,221,107,13,78,4.7,6,0.89,True,6.505290664886211,4.68213122712422,2.6390573296152584,0.636576829071551,1.6094379124341005,2.4849066497880004,1.7047480922384253,1.9459101490553132,66.767,222.55666666666664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14.583333333333334,False,True,False,False,1.0,True,3600.0,32.0,4.541100109539351,18,True,True,True,36,14.583333333333334
26938578,102196656,1467226464668272896,True,True,True,39.47866,-0.37902,4,1.0,2.0,3.0,232.5,1.0,10.0,294,5,1,6,4.4,23,0.07,True,5.453182077108952,1.791759469228055,0.6931471805599453,0.0676586484738148,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.1780538303479458,58.125,232.5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.583333333333334,False,False,True,False,1.0,True,2027.0,36.0,1.0016552336617746,88,True,False,False,10,9.583333333333334
19169347,134051803,1467979343468497664,False,True,True,39.47213,-0.37889,4,1.0,1.0,2.0,132.0,2.0,30.0,330,104,25,150,4.58,27,1.3,True,4.890349128221754,4.653960350157523,3.258096538021482,0.832909122935104,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.332204510175204,33.0,66.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0654955708529,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,True,False,1.0,True,2412.0,12.0,0.3330332373044458,143,True,False,False,34,9.0
1674133816214692220,44450805,1465660389790857728,False,True,True,39.4589043,-0.3368797,4,1.0,1.0,1.0,182.59,1.0,365.0,74,0,0,0,,29,0.0,True,5.212705010472114,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4011973816621555,45.6475,182.59,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.75,False,False,True,False,1.0,False,,,3.598127319705293,37,True,False,False,40,10.75
1149067972014981276,560272211,1470503516695949056,False,True,True,39.4733704,-0.3343909,1,1.0,1.0,1.0,186.0,1.0,365.0,268,0,0,0,,1,0.0,False,5.231108616854587,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,186.0,186.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,153.67377861036493,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0833333333333335,True,False,False,False,0.0,False,,,3.617937232265117,51,True,False,False,11,2.3333333333333335
851932908553832151,209510593,1469093074012398848,True,True,True,39.48105,-0.38169,4,1.5,2.0,2.0,86.92,10.0,330.0,191,17,5,100,5.0,1,0.57,True,4.4764273100953655,2.8903717578961645,1.791759469228055,0.4510756193602167,1.0986122886681098,1.0986122886681098,0.9162907318741552,0.6931471805599453,21.73,8.692,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.5833333333333335,True,False,False,False,1.0,True,897.0,19.0,1.3233245426247742,16,True,False,True,50,7.833333333333333
1628213900235420952,11199504,1462859341950521600,True,True,True,39.4523140515466,-0.3390391474540499,4,1.0,1.0,2.0,166.0,1.0,1125.0,178,10,10,60,4.7,7,2.7,True,5.117993812416755,2.3978952727983707,2.3978952727983707,1.308332819650179,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.0794415416798357,41.5,166.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.8487022636945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.0,False,True,False,False,1.0,True,115.0,17.0,3.749154200984941,1,True,False,True,49,12.416666666666666
1389879822463219763,684965763,1470710336973101568,False,True,True,39.4689051,-0.3394439,3,1.0,1.0,2.0,144.0,1.0,30.0,338,4,2,12,5.0,9,0.3,True,4.976733742420574,1.6094379124341005,1.0986122886681098,0.262364264467491,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.302585092994046,48.0,144.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,153.67377861036493,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.25,False,True,False,False,0.0,True,403.0,312.0,3.165605867662283,19,True,False,False,10,1.25
1221679338436483965,500343338,1463846404762296832,False,True,True,39.46407531954175,-0.3712218190490812,3,1.0,1.0,2.0,175.83,10.0,1125.0,137,24,16,255,4.71,39,1.06,True,5.175188819066886,3.218875824868201,2.833213344056216,0.7227059828014898,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.688879454113936,58.61000000000001,17.583000000000002,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,False,True,False,0.9743589743589745,True,676.0,5.0,0.7807097927757215,43,True,False,True,45,3.3333333333333335
1446997457861977855,514226051,1470312987771203328,False,True,True,39.45984259630206,-0.387605518923585,5,2.0,2.0,3.0,143.29,11.0,60.0,40,1,1,22,5.0,40,1.0,True,4.971825163309164,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.713572066704308,28.658,13.026363636363635,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,141.5254227455627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,False,False,True,False,1.0,True,28.0,28.0,1.480729719800967,24,True,False,True,27,3.0833333333333335
1400016773973525902,690182342,1470721568135453696,False,True,True,39.46948,-0.32988,1,1.0,1.0,2.0,57.33,2.0,365.0,158,6,5,30,4.17,2,0.48,False,4.066116540765546,1.9459101490553132,1.791759469228055,0.3920420877760237,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,57.33,28.665,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1666666666666667,False,True,False,False,0.5,True,378.0,59.0,3.984880233885906,72,False,False,False,16,1.1666666666666667
1364512963279307544,111396338,1462898686405643008,False,True,True,39.483783651321296,-0.3278453232787992,4,1.0,1.0,2.0,181.0,1.0,1125.0,205,70,51,255,4.6,2,4.45,True,5.204006687076795,4.2626798770413155,3.951243718581427,1.6956156086751528,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,45.25,181.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.416666666666666,False,True,False,False,1.0,True,476.0,7.0,4.436121596683701,31,True,False,False,27,9.416666666666666
1416825223600986722,505036561,1470270322906863872,False,True,True,39.45654,-0.36477,2,1.0,1.0,1.0,169.33,2.0,30.0,322,28,28,168,4.54,73,2.31,True,5.137737731872486,3.367295829986474,3.367295829986474,1.1969481893889715,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.30406509320417,84.665,84.665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,156.3603592230049,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.25,False,False,False,True,1.0,True,367.0,37.0,1.7851096840182916,21,True,False,False,29,3.25
1490418306033073471,417948112,1468128415658999808,False,True,True,39.462607853805814,-0.3365343116170446,6,1.0,4.0,2.0,127.87,11.0,330.0,18,1,1,22,5.0,42,0.29,True,4.8588041443003,0.6931471805599453,0.6931471805599453,0.2546422183735807,1.6094379124341005,1.0986122886681098,0.6931471805599453,3.7612001156935624,21.311666666666667,11.624545454545457,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.833333333333333,False,False,True,False,1.0,True,103.0,103.0,3.50856308964852,47,False,False,False,33,4.833333333333333
1348025716179775676,676651743,1470693335086096128,False,False,True,39.46892449587227,-0.3982780678528572,1,1.0,1.0,1.0,46.0,1.0,365.0,354,1,1,6,5.0,1,0.29,False,3.8501476017100584,0.6931471805599453,0.6931471805599453,0.2546422183735807,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,46.0,46.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,149.63453466868148,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.3333333333333333,True,False,False,False,0.0,True,109.0,109.0,1.889679848305268,8,False,False,False,7,1.3333333333333333
1399219375075593885,373123594,1469757555952457984,True,True,True,39.48529368827722,-0.3890201741316452,2,1.0,1.0,1.0,66.0,1.0,14.0,23,18,18,108,4.78,5,1.67,True,4.204692619390966,2.9444389791664403,2.9444389791664403,0.9820784724121582,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,33.0,66.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139.66731973964633,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5.666666666666667,False,True,False,False,1.0,True,327.0,80.0,2.0302313945528803,10,True,False,False,23,5.666666666666667
1705327372276398830,757098720,1665960070215830528,False,True,True,39.46293,-0.39139,4,1.0,2.0,2.0,110.0,11.0,365.0,149,0,0,0,,4,0.0,True,4.709530201312334,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.6094379124341005,27.5,10.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,150.2174163740627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,False,True,False,False,1.0,False,,,1.5095108934081258,18,True,True,True,43,0.1666666666666666
1444985201481707462,19252458,1463072869708552960,True,True,True,39.47246,-0.38134,4,1.0,1.0,2.0,138.73,11.0,90.0,95,6,6,132,5.0,4,1.01,True,4.939711989092356,1.9459101490553132,1.9459101490553132,0.6981347220709844,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,34.6825,12.61181818181818,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,174.48503626681065,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,False,True,False,False,1.0,True,182.0,16.0,0.5178672330793884,85,True,False,False,36,11.833333333333334
1141271125846469628,456135217,1470052658859055872,True,True,True,39.45990140054256,-0.3721394835533578,4,1.0,1.0,2.0,154.33,3.0,1125.0,156,77,34,204,4.92,56,3.06,True,5.045551885999816,4.356708826689592,3.5553480614894135,1.4011829736136412,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.04305126783455,38.5825,51.443333333333335,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,False,True,1.0,True,758.0,21.0,1.1677521023174322,66,True,False,True,41,4.166666666666667
12025840,62254492,1462750041589313536,False,True,True,39.469879150390625,-0.3997589945793152,2,2.5,1.0,2.0,35.45,11.0,1125.0,288,177,11,242,4.47,1,1.45,True,3.5959414584546674,5.181783550292085,2.4849066497880004,0.8960880245566356,0.6931471805599453,1.0986122886681098,1.252762968495368,0.6931471805599453,17.725,3.222727272727273,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,149.63453466868148,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.0,True,False,False,False,0.0,True,3668.0,13.0,2.0136720859575425,20,False,False,False,37,10.25
34734454,261965936,1469384996924116224,False,True,True,39.463729,-0.330241,4,1.0,2.0,3.0,182.59,1.0,10.0,103,147,28,168,4.7,1,1.7,True,5.212705010472114,4.997212273764115,3.367295829986474,0.9932517730102832,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,45.6475,182.59,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.083333333333333,True,False,False,False,1.0,True,2592.0,15.0,4.0128846648916126,57,True,False,False,26,7.083333333333333
26682882,39491825,1465589978939556352,True,True,True,39.46445,-0.32963,3,1.0,1.0,2.0,207.0,2.0,10.0,263,266,43,255,4.96,2,2.76,True,5.337538079701318,5.58724865840025,3.784189633918261,1.324418957401803,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,69.0,103.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.25,False,True,False,False,1.0,True,2896.0,6.0,4.051786842351607,71,True,False,True,38,10.916666666666666
578087419804566327,12044109,1462878910785250816,False,True,True,39.46277,-0.37657,3,1.0,1.0,2.0,150.27,11.0,365.0,337,172,33,255,4.5,30,3.29,True,5.019066319574108,5.153291594497779,3.5263605246161616,1.4562867329399256,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.4339872044851463,50.09,13.660909090909092,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.333333333333334,False,False,True,False,1.0,True,1572.0,32.0,0.7931585406850001,62,True,False,False,33,12.333333333333334
