id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Arganzuela,district_Barajas,district_Carabanchel,district_Centro,district_Chamartín,district_Chamberí,district_Ciudad Lineal,district_Fuencarral - El Pardo,district_Hortaleza,district_Latina,district_Moncloa - Aravaca,district_Moratalaz,district_Puente de Vallecas,district_Retiro,district_Salamanca,district_San Blas - Canillejas,district_Tetuán,district_Usera,district_Vicálvaro,district_Villa de Vallecas,district_Villaverde,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in bed and breakfast,property_type_Shared room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1642909061361372772,694261117,1470730003087779584,False,False,True,40.395095974321336,-3.724058866247539,2,1.0,1.0,1.0,75.5,1.0,365.0,214,10,10,60,4.5,4,4.17,True,4.33729074083249,2.3978952727983707,2.3978952727983707,1.6428726885203375,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,37.75,75.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112.57340436336078,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,False,True,False,False,1.0,True,82.0,31.0,2.960882762511595,18,True,False,False,10,1.0833333333333333
17791510,291253690,1469512022740476672,False,True,True,40.43715,-3.67851,2,1.0,1.0,1.0,178.0,2.0,365.0,286,193,27,162,4.79,15,1.72,True,5.187385805840755,5.267858159063328,3.332204510175204,1.000631880307906,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.772588722239781,89.0,89.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,163.23578700693287,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.75,False,False,True,False,1.0,True,3384.0,58.0,3.114938870908771,17,True,False,False,17,6.75
708275,2785251,1462526277650868480,False,True,True,40.44374,-3.68161,2,1.0,1.0,1.0,60.84,1.0,365.0,193,7,0,0,3.6,1,0.04,False,4.124550404279167,2.0794415416798357,0.0,0.0392207131532812,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,30.42,60.84,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,198.52655466975435,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.916666666666666,True,False,False,False,1.0,True,4960.0,1462.0,3.5356966351784744,4,True,False,False,35,13.916666666666666
1365311340822627058,574146644,1470567946905570304,False,False,True,40.41313218351046,-3.7039930673150634,1,2.0,1.0,1.0,31.0,30.0,365.0,144,0,0,0,,50,0.0,True,3.4657359027997265,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.9318256327243257,31.0,1.0333333333333334,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.0833333333333335,False,False,True,False,0.0,False,,,0.4081699872336728,222,False,False,False,21,2.0833333333333335
1390472050249141311,661816734,1470661364663577344,False,True,True,40.42676,-3.68175,1,0.0,1.0,1.0,28.1,30.0,90.0,316,0,0,0,,212,0.0,False,3.370738174177447,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,5.3612921657094255,28.1,0.9366666666666668,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,247.44110213305777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.5833333333333337,False,False,False,True,0.0047169811320754,False,,,2.1704033670850653,22,True,False,False,7,1.5833333333333337
1354973993311236755,36503894,1465542762767355136,True,True,True,40.42657336190355,-3.7037316527786217,2,1.0,1.0,1.0,203.89,2.0,999.0,261,19,14,84,4.84,49,1.31,True,5.322473249759108,2.995732273553991,2.70805020110221,0.8372475245337022,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.912023005428146,101.945,101.945,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.916666666666666,False,False,True,False,1.0,True,443.0,41.0,1.0867636610890117,149,True,False,True,26,10.916666666666666
1233838754105342280,346367515,1463496073140840192,False,True,True,40.43828563071001,-3.707015694374595,3,1.0,1.0,2.0,90.02,31.0,125.0,296,0,0,0,,449,0.0,True,4.5110792625884955,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,6.1092475827643655,30.006666666666664,2.903870967741935,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,142.23065760767193,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,2.404548588361806,11,True,False,True,33,6.083333333333333
9460773,15208964,1462593222075055104,True,True,True,40.40589,-3.7019,2,1.0,1.0,1.0,206.0,1.0,1125.0,77,367,47,255,4.7,3,2.85,False,5.332718793265369,5.908082938168931,3.871201010907891,1.3480731482996928,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,103.0,206.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.083333333333334,False,True,False,False,0.6666666666666666,True,3871.0,25.0,1.223755510772188,46,False,False,False,24,12.083333333333334
685131375648842132,471977881,1470128858458088192,False,True,True,40.40756,-3.70242,4,1.0,2.0,2.0,108.43,30.0,180.0,325,0,0,0,,100,0.0,False,4.695285075430352,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.61512051684126,27.1075,3.6143333333333336,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.8333333333333335,False,False,False,True,1.0,False,,,1.0340628339528977,115,True,False,False,17,3.8333333333333335
823775128875548757,346367515,1463496073140840192,False,True,True,40.428927243299256,-3.700795511029366,6,0.0,3.0,4.0,187.8,31.0,125.0,170,1,0,0,5.0,449,0.03,True,5.240688253711401,0.6931471805599453,0.0,0.0295588022415444,1.3862943611198906,1.6094379124341005,0.0,6.1092475827643655,31.3,6.058064516129033,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,164.4632678077784,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,1116.0,1116.0,1.3722624011461175,70,True,False,True,28,6.083333333333333
1368774679600963436,567327895,1470525140312186368,False,True,True,40.43377395604869,-3.673906017196349,1,2.0,1.0,1.0,39.09,31.0,365.0,203,1,1,62,5.0,138,0.12,True,3.691126926654416,0.6931471805599453,0.6931471805599453,0.1133286853070031,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.9344739331306915,39.09,1.260967741935484,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,163.23578700693287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.25,False,False,False,True,0.2826086956521739,True,250.0,250.0,3.156819542447863,45,False,False,False,14,2.25
1512225909580465102,518331793,1470332092513295360,False,True,True,40.4618668,-3.7043415,1,3.0,1.0,1.0,35.0,1.0,1125.0,32,45,45,255,4.56,82,5.04,True,3.58351893845611,3.828641396489095,3.828641396489095,1.7984040119467235,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.418840607796598,35.0,35.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,122.90363677961585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3.0,False,False,False,True,0.048780487804878,True,278.0,29.0,5.011409057579194,28,False,False,True,21,3.0
1020055948217170676,545532478,1470442127780681472,False,True,True,40.42875739999999,-3.672663,4,1.0,1.0,3.0,140.0,1.0,365.0,96,189,68,255,4.69,1,6.08,True,4.948759890378168,5.247024072160486,4.23410650459726,1.9572739077056285,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,35.0,140.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,163.23578700693287,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.5833333333333335,True,False,False,False,1.0,True,942.0,29.0,2.952133590357461,30,True,False,False,35,2.5833333333333335
1020157713264528605,107335103,1462888929534461184,False,True,True,40.41251,-3.69843,4,2.0,2.0,3.0,404.0,1.0,1125.0,334,46,27,162,4.67,83,1.58,False,6.003887067106539,3.8501476017100584,3.332204510175204,0.947789398933526,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.430816798843313,101.0,404.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.5,False,False,False,True,0.6506024096385542,True,885.0,27.0,0.6589695771629204,134,True,False,False,44,9.5
1122222884331394620,8257474,1462753162321383168,True,True,True,40.4118812,-3.7012784,2,1.0,1.0,2.0,172.0,1.0,365.0,241,31,8,48,4.87,2,1.19,False,5.153291594497779,3.4657359027997265,2.1972245773362196,0.7839015438284094,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,86.0,172.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.25,False,True,False,False,1.0,True,792.0,25.0,0.5871319066336326,196,False,False,False,28,12.833333333333334
1664543536339291608,1664423812280994109,1664441911715571456,False,True,True,40.42988,-3.60834,3,1.0,1.0,2.0,113.5,2.0,360.0,346,1,1,6,5.0,7,1.0,True,4.740574822994295,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.0794415416798357,37.833333333333336,56.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,163.88946571470615,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1666666666666666,False,True,False,False,1.0,True,31.0,31.0,8.210519683784572,5,True,False,False,26,0.1666666666666666
1611793485295950944,743803988,1611793485970474496,False,True,True,40.415910261,-3.70030425,4,0.0,1.0,2.0,141.0,2.0,999.0,360,9,9,54,4.56,1,2.25,True,4.955827057601261,2.302585092994046,2.302585092994046,1.1786549963416462,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,35.25,70.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,True,False,False,False,1.0,True,129.0,39.0,0.3120443759628862,218,True,False,True,29,0.3333333333333333
1012937313523635766,543946231,1470436151556307456,True,True,True,40.4360223,-3.6587259,1,1.0,1.0,1.0,42.5,1.0,1125.0,232,66,27,162,4.97,2,2.06,True,3.7727609380946383,4.204692619390966,3.332204510175204,1.118414915964289,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,42.5,42.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129.88895827755206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.5833333333333335,False,True,False,False,0.0,True,969.0,17.0,4.3732594590342995,12,True,False,False,22,2.5833333333333335
1409279807030720429,550521861,1470461798307006720,False,True,True,40.43639470000001,-3.7161926,8,2.0,6.0,6.0,192.19,31.0,365.0,230,0,0,0,,4,0.0,False,5.263674160604463,0.0,0.0,0.0,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.6094379124341005,24.02375,6.199677419354838,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127.50703646670733,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,False,True,False,False,1.0,False,,,2.4181947828493517,22,True,False,False,24,2.5
1126092945827475123,60992299,1466750930480563712,True,True,True,40.47874,-3.68636,5,2.0,2.0,3.0,154.0,1.0,1125.0,219,105,49,255,4.7,12,3.94,False,5.043425116919247,4.663439094112067,3.912023005428146,1.597365331199831,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.5649493574615367,30.8,154.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,139.78610202817873,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.5,False,False,True,False,1.0,True,808.0,11.0,7.043743721553591,2,True,False,True,39,10.25
637545114512363738,264103612,1469397040205316864,False,True,True,40.414879,-3.707151,3,1.0,1.0,1.0,155.0,1.0,365.0,215,192,62,255,4.74,13,3.89,True,5.049856007249537,5.262690188904886,4.143134726391533,1.5871923034867808,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.6390573296152584,51.666666666666664,155.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,False,False,True,False,1.0,True,1488.0,24.0,0.3551184719909708,190,True,False,False,41,7.0
10914345,35712072,1465527560523501824,False,True,True,40.41973,-3.70049,6,1.0,2.0,4.0,331.0,2.0,365.0,231,5,0,0,4.6,13,0.04,False,5.805134968916488,1.791759469228055,0.0,0.0392207131532812,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.6390573296152584,55.166666666666664,165.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.0,False,False,True,False,1.0,True,3698.0,632.0,0.4297268784102599,219,True,False,True,20,11.0
607072233451465723,300413126,1469542096403856128,False,True,True,40.46354,-3.64497,7,2.0,3.0,5.0,162.25,2.0,12.0,22,36,7,42,4.94,1,0.75,True,5.09528276815654,3.610917912644224,2.0794415416798357,0.5596157879354227,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,23.178571428571427,81.125,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,108.26170417003189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.083333333333333,True,False,False,False,1.0,True,1454.0,318.0,7.197145199712606,4,False,False,True,60,6.666666666666667
47543761,331742624,1469638780041360384,False,True,True,40.4185,-3.70016,4,1.0,1.0,2.0,145.0,1.0,180.0,134,5,3,18,4.4,3,0.08,True,4.983606621708336,1.791759469228055,1.3862943611198906,0.0769610411361283,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,36.25,145.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.333333333333333,False,True,False,False,1.0,True,1935.0,37.0,0.3615109637556557,132,True,False,False,32,6.333333333333333
1182067459824569759,584315610,1470597652841018368,False,True,True,40.41334795571807,-3.7020182333880256,2,1.0,1.0,1.0,57.32,30.0,365.0,338,3,1,60,5.0,2,0.14,True,4.065945087700403,1.3862943611198906,0.6931471805599453,0.1310282624064041,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,28.66,1.9106666666666667,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,False,True,False,False,1.0,True,660.0,35.0,0.4124255372265104,208,True,False,False,20,2.0
1094967818848402539,162413093,1468580543299639808,False,True,True,40.38734,-3.70535,2,1.0,1.0,1.0,80.0,1.0,365.0,354,19,12,72,4.42,4,1.14,False,4.394449154672439,2.995732273553991,2.5649493574615367,0.76080582903376,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,40.0,80.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,110.47509959645151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3.75,False,True,False,False,0.25,True,508.0,45.0,3.278430798271582,16,True,False,False,11,8.5
1684634908222375153,471427668,1463781715770570240,False,True,True,40.41357,-3.70085,2,2.0,1.0,1.0,154.06,2.0,365.0,88,4,4,24,5.0,12,4.0,True,5.043812138790813,1.6094379124341005,1.6094379124341005,1.6094379124341005,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.5649493574615367,77.03,77.03,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3.8333333333333335,False,False,True,False,0.3333333333333333,True,28.0,16.0,0.4374578026466335,203,True,False,True,31,3.8333333333333335
1553615525954794848,452288513,1470035841224351744,False,True,True,40.44104,-3.65265,6,2.0,2.0,3.0,183.0,4.0,365.0,348,23,23,184,4.91,23,3.22,True,5.214935757608986,3.1780538303479458,3.1780538303479458,1.4398351280479205,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.1780538303479458,30.5,45.75,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134.1891434131539,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,True,False,1.0,True,222.0,19.0,5.099939769833093,4,True,False,False,33,4.166666666666667
54390754,440996947,1469990596192466944,False,True,True,40.40761,-3.6925,6,2.0,3.0,5.0,214.0,2.0,365.0,249,158,25,150,4.65,4,2.97,True,5.3706380281276624,5.0689042022202315,3.258096538021482,1.3787660946990992,1.3862943611198906,1.791759469228055,1.0986122886681098,1.6094379124341005,35.666666666666664,107.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,174.69858325747083,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,True,False,False,1.0,True,1606.0,27.0,1.3998282572431515,29,True,False,False,5,4.416666666666667
946323279334173936,6598518,1462710515689050112,False,True,True,40.4244661,-3.7033837,2,1.0,1.0,1.0,110.69,1.0,1125.0,183,219,64,255,4.79,3,6.22,False,4.715727176552735,5.393627546352362,4.174387269895637,1.9768549529047348,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,55.345,110.69,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.0,False,True,False,False,1.0,True,1066.0,34.0,0.8531595842208617,205,True,False,False,48,13.0
1076859596820406668,551210564,1470464582130629632,False,True,True,40.457232448100534,-3.673174032211717,1,0.5,1.0,1.0,82.16,1.0,365.0,264,0,0,0,,1,0.0,False,4.420766462989812,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.4054651081081644,0.6931471805599453,82.16,82.16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,172.016517503932,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.3333333333333335,True,False,False,False,0.0,False,,,5.189527828664692,3,True,False,False,7,2.5
1442774545832795358,52530675,1465850286353389312,False,True,True,40.39598,-3.73095,4,1.0,2.0,3.0,119.82,3.0,365.0,352,13,13,78,4.23,40,1.12,False,4.794301834710595,2.6390573296152584,2.6390573296152584,0.7514160886839212,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.713572066704308,29.955,39.94,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112.57340436336078,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.583333333333333,False,False,True,False,1.0,True,358.0,38.0,3.2625404195139063,13,True,False,False,6,10.416666666666666
1608753739204854706,107141654,1467298646122268160,False,True,True,40.4034,-3.67385,3,1.0,1.0,2.0,101.33,3.0,365.0,151,18,18,108,4.61,118,4.58,True,4.628202885098664,2.9444389791664403,2.9444389791664403,1.7191887763932197,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.77912349311153,33.776666666666664,33.776666666666664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,133.58205090485302,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.416666666666666,False,False,False,True,1.0,True,127.0,16.0,2.941125899559629,24,True,False,False,18,9.5
1654937527056601913,698705923,1463946609643164416,False,True,True,40.38362,-3.70354,2,1.0,1.0,1.0,92.0,1.0,365.0,81,0,0,0,,5,0.0,True,4.532599493153256,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,46.0,92.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,109.50658139629022,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,False,True,False,False,0.4,False,,,3.6895133565090097,10,True,False,False,30,1.0
31662916,236541436,1463252181671892992,False,True,True,40.41609191894531,-3.7083740234375,6,2.0,3.0,8.0,439.5,1.0,1125.0,203,352,32,192,4.83,4,3.94,True,6.0879104453762345,5.8664680569332965,3.49650756146648,1.597365331199831,1.3862943611198906,2.1972245773362196,1.0986122886681098,1.6094379124341005,73.25,439.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.416666666666667,False,True,False,False,1.0,True,2691.0,27.0,0.3951534787063647,223,True,False,True,63,7.416666666666667
1639085034880600631,750661077,1638480992564256000,False,False,True,40.47189,-3.58653,4,2.5,2.0,2.0,192.0,2.0,1125.0,241,1,1,6,1.0,2,0.3,True,5.262690188904886,0.6931471805599453,0.6931471805599453,0.262364264467491,1.0986122886681098,1.0986122886681098,1.252762968495368,1.0986122886681098,48.0,96.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,191.63998097439864,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25,False,True,False,False,1.0,True,108.0,108.0,11.662162136777534,10,True,False,True,47,0.25
1228748750459327926,557377003,1463879103063748352,False,True,True,40.42547285406017,-3.677356177871855,2,1.0,1.0,2.0,174.0,2.0,365.0,157,0,0,0,,1,0.0,True,5.1647859739235145,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,87.0,87.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,202.26587413417772,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.8333333333333337,True,False,False,False,0.0,False,,,2.4374326475098913,34,True,False,False,22,2.4166666666666665
1139925326262046555,101615687,1462874097972991744,True,True,True,40.40596833671348,-3.7390269299079257,4,1.0,2.0,2.0,145.5,2.0,1125.0,79,144,62,255,4.84,1,5.75,True,4.987025428457122,4.976733742420574,4.143134726391533,1.9095425048844383,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,36.375,72.75,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,107.31241916893052,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,True,False,False,False,1.0,True,759.0,17.0,3.2164966038385687,8,True,False,True,31,9.583333333333334
1490622308763546025,40457739,1462684640074433792,False,True,True,40.4814244922321,-3.737162384664561,2,1.0,3.0,3.0,57.06,6.0,30.0,358,0,0,0,,1,0.0,False,4.061476958596484,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,28.53,9.51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,234.69779734811002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.833333333333334,True,False,False,False,0.0,False,,,7.720552086131545,1,True,True,False,11,10.833333333333334
1204268176437134016,534128,1462520986040433920,False,True,True,40.42693869595802,-3.701793762434874,6,1.0,2.0,3.0,252.0,1.0,365.0,16,49,40,240,4.8,13,2.47,True,5.53338948872752,3.912023005428146,3.713572066704308,1.244154593958768,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.6390573296152584,42.0,252.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.083333333333334,False,False,True,False,1.0,True,604.0,29.0,1.1400918026243632,100,True,False,True,29,15.083333333333334
1689034459560109404,4190343,1462534124464360448,True,True,True,40.41493223318275,-3.699625592594888,1,1.0,1.0,1.0,32.71,30.0,365.0,344,0,0,0,,37,0.0,True,3.5177945292459696,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.6375861597263857,32.71,1.0903333333333334,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13.5,False,False,True,False,0.8378378378378378,False,,,0.4099105144821314,191,False,False,False,8,13.583333333333334
1444943406877463923,438136382,1469979899173796608,False,True,True,40.42271185083101,-3.702292035661601,2,1.0,1.0,1.0,95.93,30.0,365.0,337,0,0,0,,375,0.0,True,4.573989068504517,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.929589143389895,47.965,3.197666666666667,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,False,True,1.0,False,,,0.6696479934252825,241,True,False,True,9,4.416666666666667
