id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,district_Alaró,district_Alcúdia,district_Algaida,district_Andratx,district_Ariany,district_Artà,district_Banyalbufar,district_Binissalem,district_Bunyola,district_Búger,district_Calvià,district_Campanet,district_Campos,district_Capdepera,district_Consell,district_Costitx,district_Deyá,district_Escorca,district_Esporles,district_Estellencs,district_Felanitx,district_Fornalutx,district_Inca,district_Lloret de Vistalegre,district_Lloseta,district_Llubí,district_Llucmajor,district_Manacor,district_Mancor de la Vall,district_Maria de la Salut,district_Marratxí,district_Montuïri,district_Muro,district_Palma de Mallorca,district_Petra,district_Pollença,district_Porreres,district_Puigpunyent,district_Sa Pobla,district_Sant Joan,district_Sant Llorenç des Cardassar,district_Santa Eugènia,district_Santa Margalida,district_Santa María del Camí,district_Santanyí,district_Selva,district_Sencelles,district_Ses Salines,district_Sineu,district_Son Servera,district_Sóller,district_Valldemossa,district_Vilafranc de Bonany,neighbourhood_price_encoded,property_type_Camper/RV,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_sea_view,n_amenities,host_user_tenure_years
1398712418408476149,330373655,1469634641453267597,True,True,True,39.75334707251648,3.1260331661861227,6,3.0,3.0,3.0,863.5,1.0,1125.0,137,12,10,60,4.83,68,0.93,True,6.7621513051233455,2.5649493574615367,2.3978952727983707,0.6575200029167942,1.3862943611198906,1.3862943611198906,1.3862943611198906,4.23410650459726,143.91666666666666,863.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,570.0086407110826,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,6.333333333333333,False,False,False,True,1.0,True,396.0,23.0,45.89863048862671,0,True,True,False,30,6.333333333333333
11162926,5558099,1462683674601006390,False,True,True,39.65548,3.10918,16,6.0,8.0,8.0,1070.29,7.0,731.0,114,5,2,28,4.8,82,0.05,True,6.976618808771478,1.791759469228055,1.0986122886681098,0.048790164169432,2.1972245773362196,2.1972245773362196,1.9459101490553132,4.418840607796598,66.893125,152.89857142857142,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,766.8228440512714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.166666666666666,False,False,False,True,1.0,True,3074.0,12.0,40.75453615787201,5,True,True,False,35,13.25
23558796,35709110,1465527473855402826,True,True,True,39.33761,3.05285,4,2.0,2.0,2.0,346.0,5.0,365.0,311,63,9,90,4.98,2,0.65,True,5.849324779946859,4.1588830833596715,2.302585092994046,0.5007752879124893,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,86.5,69.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,595.3820648136056,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11.0,False,True,False,False,1.0,True,2923.0,83.0,43.17588701926444,7,True,False,False,51,11.0
1671637710731792738,1671626307900898615,1671626385959006133,False,True,True,39.6943,3.35454,2,0.0,1.0,1.0,630.0,1.0,365.0,294,0,0,0,,11,0.0,True,6.447305862541213,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,2.4849066497880004,315.0,630.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,616.2139818267405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0833333333333333,False,False,True,False,0.0,False,,,62.183345192291526,8,False,False,False,8,0.0833333333333333
50131022,257319881,1469359481786509370,True,True,True,39.76556,2.93597,2,1.0,1.0,1.0,242.0,1.0,365.0,132,1,1,6,5.0,14,0.21,True,5.493061443340548,0.6931471805599453,0.6931471805599453,0.1906203596086497,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.70805020110221,121.0,242.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,571.8349815982323,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5.083333333333333,False,False,True,False,0.0714285714285714,True,150.0,150.0,33.10737522134322,13,True,True,False,18,7.166666666666667
21495570,11534712,1462578984950700123,True,True,True,39.55353,3.21978,8,3.0,4.0,7.0,381.43,7.0,28.0,32,52,4,56,4.85,17,0.52,True,5.946545629982904,3.970291913552122,1.6094379124341005,0.418710334858185,1.6094379124341005,2.0794415416798357,1.3862943611198906,2.8903717578961645,47.67875,54.49,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.666666666666666,False,False,True,False,1.0,True,2982.0,250.0,49.0917128086161,0,False,True,False,61,12.416666666666666
1506201966338585069,41863175,1465622852761744177,False,True,True,39.48543,2.86236,10,7.0,5.0,8.0,1203.86,2.0,99.0,68,0,0,0,,43,0.0,True,7.094118656602423,0.0,0.0,0.0,1.791759469228055,2.1972245773362196,2.0794415416798357,3.784189633918261,120.386,601.93,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,672.8046331669328,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.833333333333334,False,False,True,False,1.0,False,,,20.561781622760975,2,False,True,False,58,10.833333333333334
18133260,23093608,1465268518472201873,False,True,True,39.75755,2.98334,6,3.0,3.0,4.0,156.57,7.0,1125.0,263,125,14,196,4.9,1,1.14,True,5.059869803973954,4.836281906951478,2.70805020110221,0.76080582903376,1.3862943611198906,1.6094379124341005,1.3862943611198906,0.6931471805599453,26.095,22.367142857142856,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,536.9148326093828,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.166666666666666,True,False,False,False,1.0,True,3305.0,41.0,35.69952134890689,6,True,False,False,41,11.583333333333334
42238590,31998341,1465470138243169286,False,True,True,39.52488,2.47026,6,3.0,4.0,5.0,970.0,2.0,1125.0,319,44,5,30,4.86,2,0.73,True,6.878326468291325,3.80666248977032,1.791759469228055,0.5481214085096876,1.6094379124341005,1.791759469228055,1.3862943611198906,1.0986122886681098,161.66666666666666,485.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.337912172509,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.0,False,True,False,False,1.0,True,1821.0,29.0,15.904223019516628,3,False,True,True,56,11.083333333333334
1412778082025905837,8253624,1462753046025330188,False,True,True,39.60477,3.37023,8,0.0,3.0,4.0,481.0,2.0,999.0,59,3,2,12,4.67,25,0.24,True,6.1779441140506,1.3862943611198906,1.0986122886681098,0.2151113796169455,1.3862943611198906,1.6094379124341005,0.0,3.258096538021482,60.125,240.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,841.9335750580982,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.833333333333334,False,False,True,False,1.0,True,378.0,296.0,62.08230755216959,0,True,True,True,57,12.833333333333334
25218107,14181414,1462932480887835691,False,True,True,39.70358,3.4534,6,2.0,3.0,4.0,543.71,1.0,300.0,265,29,4,24,4.93,1,0.31,True,6.300253542950685,3.4011973816621555,1.6094379124341005,0.2700271372130601,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,90.61833333333334,543.71,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,563.3323781886018,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11.583333333333334,True,False,False,False,1.0,True,2845.0,278.0,70.664105844869,5,True,True,False,42,12.166666666666666
50614182,42099551,1465626389525683026,True,True,True,39.901855,3.077855,4,2.0,2.0,3.0,440.29,4.0,1125.0,36,22,10,80,4.82,1,0.38,True,6.089702255696976,3.1354942159291497,2.3978952727983707,0.3220834991691133,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,110.0725,110.0725,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.75,True,False,False,False,1.0,True,1748.0,10.0,52.33301773566363,12,True,True,False,45,10.833333333333334
1438360614378144890,133518187,1462947562848703344,False,True,True,39.53790047060218,3.140299435311308,12,8.0,6.0,6.0,1022.26,32.0,1125.0,201,0,0,0,,49,0.0,True,6.9307488881075585,0.0,0.0,0.0,1.9459101490553132,1.9459101490553132,2.1972245773362196,3.912023005428146,85.18833333333333,31.945625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.0,False,False,True,False,1.0,False,,,42.38531479841051,0,True,True,False,33,9.0
553392420135369315,156144596,1468523930838333357,False,True,True,39.81006622314453,3.1172139644622803,6,2.0,3.0,6.0,289.75,1.0,1125.0,276,12,3,18,4.58,125,0.33,True,5.672463791398774,2.5649493574615367,1.3862943611198906,0.2851789422336624,1.3862943611198906,1.9459101490553132,1.0986122886681098,4.836281906951478,48.291666666666664,289.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.7631138469086,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,8.583333333333334,False,False,False,True,1.0,True,1088.0,25.0,48.42297364773001,9,False,False,False,55,8.583333333333334
19563178,3893191,1462642029563834504,False,True,True,39.61343,3.11148,4,2.0,2.0,3.0,188.5,1.0,1125.0,137,27,2,12,4.59,73,0.25,True,5.244389024522481,3.332204510175204,1.0986122886681098,0.2231435513142097,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.30406509320417,47.125,188.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,556.958501205679,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13.666666666666666,False,False,False,True,1.0,True,3234.0,291.0,40.09599467494259,6,True,True,False,64,13.666666666666666
1686758102590256107,433019630,1469960227039964728,False,True,True,39.70514324578249,2.6215659252324985,11,5.0,5.0,5.0,580.5,2.0,1125.0,271,0,0,0,,5,0.0,True,6.365610971958719,0.0,0.0,0.0,1.791759469228055,1.791759469228055,1.791759469228055,1.791759469228055,52.77272727272727,290.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,506.85015935424303,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4166666666666665,False,True,False,False,1.0,False,,,15.486293572024294,0,False,True,False,37,4.583333333333333
1076090387600167056,29955329,1462649878179419641,False,True,True,39.83783,3.06154,6,2.5,3.0,5.0,264.0,1.0,1125.0,61,1,0,0,4.0,26,0.04,True,5.579729825986222,0.6931471805599453,0.0,0.0392207131532812,1.3862943611198906,1.791759469228055,1.252762968495368,3.295836866004329,44.0,264.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,11.166666666666666,False,False,True,False,1.0,True,737.0,737.0,46.47749359729897,2,True,True,False,43,11.166666666666666
19062038,80839530,1466984204613130888,False,True,True,39.33403,3.03439,6,2.0,3.0,4.0,310.0,3.0,28.0,191,9,0,0,4.78,791,0.1,True,5.739792912179234,2.302585092994046,0.0,0.0953101798043248,1.3862943611198906,1.6094379124341005,1.0986122886681098,6.674561391814426,51.666666666666664,103.33333333333331,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,595.3820648136056,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,2819.0,978.0,42.15292057761687,0,True,True,False,37,9.916666666666666
49174334,394108104,1469818964263833871,False,True,True,39.56632,3.37195,4,1.0,1.0,6.0,80.0,1.0,999.0,286,124,19,114,4.59,7,2.0,True,4.394449154672439,4.8283137373023015,2.995732273553991,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,2.0794415416798357,20.0,80.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,517.7079122150412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5.166666666666667,False,True,False,False,0.0,True,1870.0,35.0,62.10705467899885,7,True,False,False,39,5.166666666666667
641001094752158549,66176030,1466818032585878709,False,True,True,39.36833,3.22727,8,4.0,4.0,6.0,365.0,5.0,1125.0,12,18,4,40,4.61,159,0.38,True,5.902633333401366,2.9444389791664403,1.6094379124341005,0.3220834991691133,1.6094379124341005,1.9459101490553132,1.6094379124341005,5.075173815233827,45.625,73.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,1447.0,271.0,54.471606901782266,3,False,False,False,40,10.166666666666666
1594758666746313480,141515587,1468398426036758828,False,True,True,39.393692,3.086391,8,2.0,4.0,4.0,591.6,1.0,365.0,122,0,0,0,,64,0.0,True,6.384519635139465,0.0,0.0,0.0,1.6094379124341005,1.6094379124341005,1.0986122886681098,4.174387269895637,73.95,591.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,695.0928235051352,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.75,False,False,False,True,1.0,False,,,42.33386415919748,0,True,True,False,27,8.916666666666666
815953094302195760,126253831,1468271200390389161,True,False,True,39.36352,3.23168,8,5.0,4.0,4.0,545.57,1.0,15.0,18,33,9,54,4.88,1,0.92,True,6.303662387245703,3.5263605246161616,2.302585092994046,0.6523251860396903,1.6094379124341005,1.6094379124341005,1.791759469228055,0.6931471805599453,68.19625,545.57,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,True,False,False,False,1.0,True,1082.0,25.0,55.03736144895026,8,True,True,True,53,9.166666666666666
