id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1567372027086346670,10547296,1462843524882363904,False,True,True,41.39684,2.17417,3,1.0,1.0,2.0,135.0,1.0,1125.0,300,28,28,168,4.75,45,4.52,True,4.912654885736052,3.367295829986474,3.367295829986474,1.7083778602890038,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.828641396489095,45.0,135.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.833333333333334,False,False,True,False,1.0,True,192.0,11.0,1.1479200514590926,48,True,False,False,17,12.5
806462122508761899,221480824,1469170558397357056,False,True,True,41.3845143679095,2.1853194721727345,2,0.0,1.0,1.0,106.96,32.0,1125.0,309,3,2,128,4.67,243,0.11,True,4.681760788149804,1.3862943611198906,1.0986122886681098,0.1043600153242427,0.6931471805599453,0.6931471805599453,0.0,5.497168225293202,53.48,3.3425,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,True,793.0,123.0,1.4312782341859311,52,True,False,True,39,7.666666666666667
1356349921748034237,21726991,1462618357618987776,False,True,False,41.3964819,2.1499688,2,1.0,1.0,1.0,147.0,25.0,365.0,365,0,0,0,,359,0.0,False,4.997212273764115,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.886104031450156,73.5,5.88,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,1.8534666313989816,32,True,False,True,21,11.75
799401809377149788,62901800,1466776348436515584,True,True,True,41.3807036,2.1666777,4,1.5,3.0,3.0,98.82,32.0,365.0,269,21,3,192,4.95,2,0.53,True,4.603368564041463,3.091042453358316,1.3862943611198906,0.4252677354043441,1.3862943611198906,1.3862943611198906,0.9162907318741552,1.0986122886681098,24.705,3.088125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.0,False,True,False,False,1.0,True,1184.0,61.0,0.7616810272415354,78,True,False,True,55,10.25
1041390189672608490,9477063,1462815137500224512,True,True,True,41.3798337,2.174695,4,1.0,2.0,2.0,205.0,3.0,365.0,320,53,33,198,4.77,8,2.14,True,5.327876168789581,3.9889840465642745,3.5263605246161616,1.144222799920162,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.1972245773362196,51.25,68.33333333333333,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,True,False,False,1.0,True,748.0,30.0,0.983065976564905,134,False,False,True,24,12.666666666666666
26766150,17688149,1463026670373836800,True,True,True,41.373558044433594,2.1705949306488037,4,1.0,2.0,3.0,279.59,2.0,1125.0,159,209,36,216,4.76,3,2.71,True,5.636894529114569,5.3471075307174685,3.610917912644224,1.3110318766193438,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,69.8975,139.795,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.916666666666666,False,True,False,False,1.0,True,2319.0,45.0,1.548128714419242,37,True,False,False,49,11.916666666666666
726494998633859958,370718107,1469749765613835520,False,True,True,41.3999286,2.1584642,6,1.0,2.0,4.0,260.33,3.0,999.0,112,80,23,138,4.81,49,1.77,True,5.56578397649891,4.394449154672439,3.1780538303479458,1.0188473201992472,1.0986122886681098,1.6094379124341005,0.6931471805599453,3.912023005428146,43.38833333333333,86.77666666666666,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.666666666666667,False,False,True,False,1.0,True,1361.0,24.0,1.6296121188256014,101,True,False,True,33,5.666666666666667
1338934657490458167,673329235,1470686650097759744,False,True,True,41.386787,2.1780499,8,0.0,4.0,4.0,260.0,1.0,1125.0,165,4,4,24,4.75,33,1.64,True,5.564520407322694,1.6094379124341005,1.6094379124341005,0.9707789171582248,1.6094379124341005,1.6094379124341005,0.0,3.5263605246161616,32.5,260.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,False,False,True,False,1.0,True,79.0,29.0,0.7913001449870465,116,True,False,False,11,1.4166666666666667
1336040646972899486,1391607,1462517755268902400,False,True,True,41.37537,2.13364,4,1.0,2.0,3.0,314.5,2.0,32.0,327,10,4,24,4.2,54,0.61,True,5.754158681981268,2.3978952727983707,1.6094379124341005,0.4762341789963716,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.007333185232471,78.625,157.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,219.5024209905375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,496.0,109.0,3.2089069167508457,26,True,False,False,15,14.583333333333334
1602020351151598583,3250728,1462623939702670336,True,True,True,41.3872,2.17092,4,2.0,3.0,3.0,513.53,1.0,330.0,332,11,11,66,4.82,8,2.64,True,6.243253862612099,2.4849066497880004,2.4849066497880004,1.2919836816486494,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.1972245773362196,128.3825,513.53,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.5,False,True,False,False,1.0,True,131.0,28.0,0.1948191093201462,55,True,False,True,32,13.833333333333334
1704944773246799762,1694989992556877603,1694998399479252992,False,True,True,41.40577,2.16228,3,1.0,2.0,3.0,200.9,1.0,999.0,91,0,0,0,,3,0.0,True,5.307772525318792,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,66.96666666666667,200.9,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,False,True,False,False,1.0,False,,,2.109580572337044,19,True,False,False,18,0.0
670030265332296275,346367515,1463496073140840192,False,True,True,41.39225,2.15803,2,0.0,1.0,1.0,165.91,31.0,125.0,259,1,0,0,4.0,588,0.02,True,5.117454744990326,0.6931471805599453,0.0,0.0198026272961797,0.6931471805599453,0.6931471805599453,0.0,6.3784261836515865,82.955,5.351935483870967,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,1391.0,1391.0,1.0336108560140107,51,True,False,True,29,6.083333333333333
1211542322291615675,9784103,1462823346559244032,False,True,True,41.40765345568412,2.1578963601106813,4,1.0,3.0,3.0,236.0,2.0,365.0,153,5,3,18,3.4,11,0.25,True,5.4680601411351315,1.791759469228055,1.3862943611198906,0.2231435513142097,1.3862943611198906,1.3862943611198906,0.6931471805599453,2.4849066497880004,59.0,118.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.583333333333334,False,False,True,False,1.0,True,606.0,68.0,2.422597586368321,28,True,False,False,18,12.583333333333334
904257762419291262,759411,1462528512651947776,False,True,True,41.384309271853866,2.1377711968530653,7,2.0,4.0,5.0,231.52,3.0,365.0,90,38,10,60,4.53,3,1.06,True,5.44897624283315,3.6635616461296463,2.3978952727983707,0.7227059828014898,1.6094379124341005,1.791759469228055,1.0986122886681098,1.3862943611198906,33.074285714285715,77.17333333333333,True,False,False,False,False,False,False,False,True,False,False,False,False,False,183.71065866551496,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.916666666666666,False,True,False,False,1.0,True,1078.0,32.0,2.5948050996706074,8,True,False,False,35,14.916666666666666
46806809,265193861,1469402841734289920,False,True,True,41.37901,2.17421,5,1.0,2.0,5.0,340.0,2.0,1125.0,330,88,16,96,4.39,125,1.37,True,5.831882477283517,4.48863636973214,2.833213344056216,0.8628899551470398,1.0986122886681098,1.791759469228055,0.6931471805599453,4.836281906951478,68.0,170.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,False,True,0.96,True,1929.0,24.0,1.0437499547456288,118,True,False,False,28,7.0
52256956,1503151,1462547578548271872,False,True,True,41.39879,2.15791,2,2.0,1.0,2.0,36.71,32.0,1125.0,192,0,0,0,,72,0.0,False,3.6299253112702656,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,4.290459441148391,18.355,1.1471875,False,False,False,True,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.5,False,False,False,True,0.0,False,,,1.5489461621490452,107,True,False,False,19,14.5
805779478785525118,9548670,1462817013800445696,True,True,True,41.385594,2.1406476,3,2.0,2.0,3.0,121.26,32.0,730.0,239,14,2,128,5.0,24,0.35,True,4.80614992460058,2.70805020110221,1.0986122886681098,0.300104592450338,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.218875824868201,40.42,3.789375,True,False,False,False,False,False,False,False,True,False,False,False,False,False,183.71065866551496,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.583333333333334,False,False,True,False,1.0,True,1217.0,251.0,2.3405841951800017,26,True,False,True,50,12.666666666666666
26575574,199670224,1463139809190467584,False,True,True,41.40044,2.18212,4,0.5,2.0,2.0,548.0,1.0,1125.0,76,71,41,246,4.58,15,0.86,True,6.3080984415095305,4.276666119016055,3.737669618283368,0.6205764877251099,1.0986122886681098,1.0986122886681098,0.4054651081081644,2.772588722239781,137.0,548.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.916666666666667,False,False,True,False,1.0,True,2475.0,31.0,1.8369418643062547,23,True,False,True,32,7.916666666666667
920046035260806442,130223809,1468305181371825920,False,True,True,41.38064,2.17751,4,1.0,2.0,2.0,124.96,32.0,365.0,364,0,0,0,,45,0.0,False,4.835964396232824,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.828641396489095,31.24,3.905,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,False,,,1.057162627839079,137,True,False,False,17,9.083333333333334
18531999,6099660,1462697911440442368,False,True,True,41.37796,2.19016,2,1.0,2.0,2.0,198.0,2.0,999.0,311,143,20,120,4.55,20,1.32,True,5.293304824724492,4.969813299576001,3.044522437723423,0.8415671856782186,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.044522437723423,99.0,99.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,True,False,False,False,False,False,False,False,False,False,False,False,13.083333333333334,False,False,True,False,1.0,True,3266.0,25.0,2.0826407467569426,91,True,False,False,35,13.083333333333334
1023919741707217118,1447144,1462518133520628480,False,True,True,41.37939436388239,2.1516632569867595,14,4.0,6.0,10.0,935.77,1.0,330.0,265,8,4,24,4.5,448,0.33,True,6.842437787859544,2.1972245773362196,1.6094379124341005,0.2851789422336624,1.9459101490553132,2.3978952727983707,1.6094379124341005,6.1070228877422545,66.84071428571428,935.77,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,727.0,69.0,1.6700553597547347,71,True,False,False,35,14.5
876624949993486661,3250728,1462623939702670336,True,True,True,41.3902,2.16145,2,1.0,1.0,1.0,106.01,31.0,180.0,261,9,3,186,5.0,8,0.25,True,4.67292228803891,2.302585092994046,1.3862943611198906,0.2231435513142097,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,53.005,3.419677419354839,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.5,False,True,False,False,1.0,True,1083.0,30.0,0.6728426814941908,79,True,False,True,43,13.833333333333334
1705097317511391829,19836867,1463092506920924160,False,True,True,41.3846328,2.184015500000001,3,1.0,1.0,2.0,69.0,1.0,365.0,356,0,0,0,,24,0.0,True,4.248495242049359,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.218875824868201,23.0,69.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.75,False,False,True,False,0.0,False,,,1.3223582922945738,89,False,False,False,2,11.833333333333334
1714297162314818844,425269992,1463669618089562880,False,True,True,41.3965867314479,2.183557052443492,2,1.0,1.0,1.0,42.31,31.0,365.0,365,0,0,0,,11,0.0,True,3.768383555226535,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.4849066497880004,21.155,1.3648387096774195,False,False,True,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.583333333333333,False,False,True,False,0.0,False,,,1.612530103967141,13,False,False,True,36,4.666666666666667
1279574075197060201,4459553,1462535697208324352,False,True,True,41.37425,2.16472,6,2.0,3.0,5.0,296.0,1.0,1125.0,312,16,14,84,4.63,243,1.03,True,5.6937321388027,2.833213344056216,2.70805020110221,0.708035793053696,1.3862943611198906,1.791759469228055,1.0986122886681098,5.497168225293202,49.333333333333336,296.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,471.0,14.0,1.4976190210284304,92,True,False,True,29,13.5
1005757638447951993,221480824,1469170558397357056,False,True,True,41.39726637828257,2.179257172329079,2,1.0,1.0,1.0,95.48,32.0,1125.0,330,4,1,64,4.5,243,0.13,False,4.5693357329788755,1.6094379124341005,0.6931471805599453,0.1222176327242492,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.497168225293202,47.74,2.98375,True,False,False,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,True,897.0,354.0,1.41206848256941,34,True,False,True,41,7.666666666666667
761523393599500308,221480824,1469170558397357056,False,True,True,41.3878,2.16661,1,0.0,1.0,1.0,48.52,32.0,334.0,313,0,0,0,,243,0.0,False,3.9023766283763406,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,5.497168225293202,48.52,1.51625,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,False,,,0.1718696042780046,79,True,False,False,24,7.666666666666667
