id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,host_user_tenure_years
853408996811703076,158023606,1468540032912873728,False,True,True,41.38332,2.1891,4,1.0,2.0,3.0,87.87,31.0,999.0,315,3,1,62,3.67,120,0.17,True,4.487174627750384,1.3862943611198906,0.6931471805599453,0.1570037488096647,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.795790545596741,21.9675,2.834516129032258,True,False,False,False,True,False,False,False,False,False,False,False,False,False,142.8286473315376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,False,False,True,1.0,True,538.0,357.0,1.7694099491480486,8.583333333333334
24465422,172462374,1468674035458462720,True,True,True,41.37959,2.16836,4,1.5,2.0,3.0,69.48,31.0,260.0,128,24,5,255,4.96,15,0.27,True,4.255328981627924,3.218875824868201,1.791759469228055,0.2390169004704999,1.0986122886681098,1.3862943611198906,0.9162907318741552,2.772588722239781,17.37,2.241290322580645,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.25,False,False,True,False,1.0,True,2656.0,12.0,0.8686631795323819,8.333333333333334
9289648,36607755,1465545217963347968,False,True,True,41.39209,2.1876,1,1.5,1.0,1.0,38.38,32.0,365.0,365,0,0,0,,136,0.0,False,3.673258073210979,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.9162907318741552,4.919980925828125,38.38,1.199375,False,False,True,False,False,False,False,False,False,False,False,True,False,False,248.61254129710417,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.0,False,False,False,True,0.0,False,,,1.668601493521609,11.0
2788720,14262872,1462589605211619840,True,True,True,41.40331,2.17478,5,1.5,2.0,4.0,342.5,1.0,15.0,163,712,75,255,4.89,2,4.86,True,5.839187111662404,6.569481420414296,4.330733340286331,1.7681496035889213,1.0986122886681098,1.6094379124341005,0.9162907318741552,1.0986122886681098,68.5,342.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.166666666666666,False,True,False,False,1.0,True,4398.0,24.0,1.8426873520284872,12.166666666666666
21390937,139063900,1468379173933082880,True,True,True,41.393078,2.152677,3,2.0,4.0,7.0,372.0,1.0,999.0,115,365,71,255,4.82,36,3.6,True,5.921578419643816,5.902633333401366,4.276666119016055,1.5260563034950494,1.6094379124341005,2.0794415416798357,1.0986122886681098,3.610917912644224,124.0,372.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.916666666666666,False,False,True,False,1.0,True,3045.0,18.0,1.4707273166968602,8.916666666666666
53839380,269464337,1469423861726211840,False,True,True,41.39766717219825,2.1559664066511948,1,1.0,1.0,1.0,38.38,32.0,365.0,365,0,0,0,,6,0.0,False,3.673258073210979,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,38.38,1.199375,False,False,True,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7.0,False,True,False,False,0.0,False,,,1.5537133547176167,7.0
770367740950095405,193107395,1469004684960862208,True,True,True,41.380873808234455,2.156511983020299,7,1.0,4.0,5.0,239.65,1.0,1125.0,134,32,26,156,4.91,1,0.82,True,5.483343595749118,3.49650756146648,3.295836866004329,0.598836501088704,1.6094379124341005,1.791759469228055,0.6931471805599453,0.6931471805599453,34.23571428571429,239.65,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.0,True,False,False,False,1.0,True,1173.0,11.0,1.2424422059563027,8.0
1447809538599246015,502287994,1470258407861417216,True,True,True,41.3913003,2.1693791,3,1.0,1.0,2.0,233.1,1.0,365.0,300,99,99,255,4.73,3,8.27,True,5.455748374496865,4.605170185988092,4.605170185988092,2.2267833795777636,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,77.7,233.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.3333333333333335,False,True,False,False,0.0,True,365.0,11.0,0.4385366195359889,3.3333333333333335
32678957,238884286,1469270967483690496,False,True,True,41.40396,2.17118,4,1.0,2.0,3.0,226.8,1.0,1125.0,94,50,42,252,4.58,9,1.46,True,5.428468051013081,3.9318256327243257,3.7612001156935624,0.9001613499442714,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.302585092994046,56.7,226.8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,198.74040682901872,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7.333333333333333,False,True,False,False,0.1111111111111111,True,1035.0,21.0,1.8539213428256864,7.416666666666667
1155638783010122334,62891411,1466776171746294016,False,True,True,41.4148618,2.1780506,3,1.0,2.0,2.0,242.5,2.0,365.0,352,46,25,150,4.83,7,1.96,True,5.495116942522644,3.8501476017100584,3.258096538021482,1.085189268335969,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0794415416798357,80.83333333333333,121.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,172.2719073700474,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.25,False,True,False,False,1.0,True,711.0,24.0,3.153709684995299,10.25
50372946,22076771,1463171017853817088,True,True,True,41.38401,2.17528,4,1.0,1.0,1.0,80.29,31.0,1125.0,273,4,0,0,4.5,20,0.09,True,4.398023007758481,1.6094379124341005,0.0,0.0861776962410523,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.044522437723423,20.0725,2.5900000000000003,True,False,False,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,True,False,1.0,True,1370.0,1057.0,0.6728044709219826,11.666666666666666
53606223,308683001,1469573698868576000,False,True,True,41.390388,2.160892,10,0.0,1.0,5.0,420.0,1.0,999.0,224,0,0,0,,22,0.0,True,6.042632833682381,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,3.1354942159291497,42.0,420.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5.583333333333333,False,False,True,False,0.0,False,,,0.72378783773014,6.583333333333333
1026856731346737455,1447144,1462518133520628480,False,True,True,41.384725326036154,2.1812827899944214,3,1.0,1.0,3.0,320.0,2.0,330.0,311,1,0,0,5.0,448,0.04,True,5.771441123130016,0.6931471805599453,0.0,0.0392207131532812,0.6931471805599453,1.3862943611198906,0.6931471805599453,6.1070228877422545,106.66666666666669,160.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,811.0,811.0,1.099084107832934,14.5
4035189,6797428,1462715502325018624,True,True,True,41.40975,2.17946,4,1.0,3.0,3.0,177.33,3.0,999.0,176,86,17,102,4.81,15,0.73,True,5.183635766464422,4.465908118654584,2.8903717578961645,0.5481214085096876,1.3862943611198906,1.3862943611198906,0.6931471805599453,2.772588722239781,44.3325,59.11000000000001,True,False,False,False,False,False,False,False,False,False,False,True,False,False,210.15906307651215,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.75,False,False,True,False,1.0,True,3538.0,22.0,2.645144971994448,13.0
50229454,316386747,1469597791859744512,False,True,True,41.37248,2.16423,6,1.5,4.0,1.0,187.5,1.0,30.0,55,204,32,192,4.56,2,3.39,True,5.2390980068880655,5.3230099791384085,3.49650756146648,1.47932922708708,1.6094379124341005,0.6931471805599453,0.9162907318741552,1.0986122886681098,31.25,187.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6.5,False,True,False,False,1.0,True,1812.0,9.0,1.6986211421273112,6.5
9783502,8130906,1462749965782477056,False,True,True,41.38748,2.16802,6,2.0,3.0,5.0,506.67,2.0,1125.0,199,207,24,144,4.76,29,1.64,True,6.229831630193678,5.337538079701318,3.218875824868201,0.9707789171582248,1.3862943611198906,1.791759469228055,1.0986122886681098,3.4011973816621555,84.44500000000001,253.335,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,True,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,True,False,1.0,True,3789.0,15.0,0.0491972160600587,12.833333333333334
19536692,134698146,1468343335821508608,False,True,True,41.37511,2.16119,3,1.5,2.0,3.0,218.0,2.0,1125.0,334,164,11,66,4.33,34,1.55,True,5.389071729816501,5.10594547390058,2.4849066497880004,0.9360933591703348,1.0986122886681098,1.3862943611198906,0.9162907318741552,3.5553480614894135,72.66666666666667,109.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.916666666666666,False,False,True,False,1.0,True,3177.0,30.0,1.4999238419652063,9.0
1212434992035628175,21726991,1462618357618987776,False,True,False,41.42488230099099,2.155656481526648,2,1.0,1.0,1.0,85.93,30.0,365.0,297,0,0,0,,359,0.0,False,4.465103197090973,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.886104031450156,42.965,2.8643333333333336,True,False,False,False,False,False,False,True,False,False,False,False,False,False,145.25284662756337,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,4.305371105706504,11.75
1566657185240941815,10547296,1462843524882363904,False,True,True,41.39852927089222,2.175935303416621,3,1.0,1.0,2.0,1000.0,1.0,1125.0,309,0,0,0,,45,0.0,True,6.90875477931522,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.828641396489095,333.3333333333333,1000.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.833333333333334,False,False,True,False,1.0,False,,,1.3805307832994236,12.5
5312339,27515602,1462641299996297216,False,True,True,41.40305,2.16062,4,1.0,2.0,4.0,262.6,2.0,1125.0,275,351,33,198,4.75,4,2.62,True,5.574432802628352,5.863631175598097,3.5263605246161616,1.2864740258376797,1.0986122886681098,1.6094379124341005,0.6931471805599453,1.6094379124341005,65.65,131.3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.333333333333334,False,True,False,False,1.0,True,4028.0,25.0,1.863165811641705,11.333333333333334
1355646015486727253,21726991,1462618357618987776,False,True,False,41.39018907633276,2.1659580259338185,4,1.0,1.0,3.0,176.68,25.0,365.0,171,0,0,0,,359,0.0,True,5.179984179586172,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,5.886104031450156,44.17,7.067200000000001,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,0.3804707792219587,11.75
1436148322363712874,126280451,1468271441824533760,False,True,True,41.39284,2.17069,3,1.0,2.0,3.0,57.54,43.0,365.0,274,1,1,86,4.0,20,0.24,False,4.06971028126374,0.6931471805599453,0.6931471805599453,0.2151113796169455,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.044522437723423,19.18,1.3381395348837208,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,True,False,1.0,True,123.0,123.0,0.6295256488834241,9.166666666666666
46365453,299462,1462511038360807168,False,True,True,41.387020111083984,2.1548280715942383,2,1.0,1.0,1.0,214.63,1.0,1125.0,332,161,25,150,4.73,140,2.46,True,5.373563975922575,5.087596335232384,3.258096538021482,1.2412685890696329,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.948759890378168,107.315,214.63,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,False,True,1.0,True,1971.0,30.0,1.1496988249395943,15.5
9537761,1986299,1462521511685802240,False,True,True,41.39744,2.15716,2,0.0,1.0,3.0,155.0,2.0,999.0,94,96,9,54,4.6,24,0.78,True,5.049856007249537,4.574710978503383,2.302585092994046,0.5766133643039938,0.6931471805599453,1.3862943611198906,0.0,3.218875824868201,77.5,77.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.75,False,False,True,False,1.0,True,3710.0,74.0,1.468686661148653,14.25
3000888,9667715,1462570622480805888,True,True,True,41.40408,2.19663,4,1.0,1.0,1.0,214.33,1.0,30.0,103,181,13,78,4.77,12,1.23,True,5.372171735118517,5.204006687076795,2.6390573296152584,0.8020015854720274,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.5649493574615367,53.5825,214.33,True,False,False,False,False,False,False,False,False,False,False,True,False,False,206.6348677909365,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,True,False,1.0,True,4428.0,22.0,2.984412079060309,12.583333333333334
52680955,1503151,1462547578548271872,False,True,True,41.37734,2.15357,1,2.0,1.0,1.0,41.16,32.0,365.0,220,0,0,0,,72,0.0,False,3.741471904233107,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.290459441148391,41.16,1.28625,False,False,True,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.5,False,False,False,True,0.0,False,,,1.6804031496192275,14.5
1445098990208503044,164729251,1468600727874535936,False,True,True,41.3862325,2.1611978,5,1.5,3.0,4.0,135.75,32.0,365.0,322,2,2,128,3.0,1,0.42,True,4.91815444130209,1.0986122886681098,1.0986122886681098,0.3506568716131693,1.3862943611198906,1.6094379124341005,0.9162907318741552,0.6931471805599453,27.15,4.2421875,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.166666666666667,True,False,False,False,1.0,True,150.0,74.0,0.6310300947172868,8.416666666666666
393717,1968590,1462583005154320640,False,True,True,41.3795,2.16568,4,1.0,2.0,4.0,186.39,2.0,1125.0,229,538,44,255,4.5,1,3.15,True,5.233192006587575,6.289715570908998,3.80666248977032,1.423108334242607,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,46.5975,93.195,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.25,True,False,False,False,1.0,True,5131.0,26.0,0.9115947261173284,14.25
1691327066980137478,66933654,1466826783455781888,False,True,True,41.381,2.17156,5,2.0,5.0,5.0,84.35,32.0,365.0,331,0,0,0,,15,0.0,True,4.4467604492404496,0.0,0.0,0.0,1.791759469228055,1.791759469228055,1.0986122886681098,2.772588722239781,16.869999999999997,2.6359375,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.0,False,False,True,False,1.0,False,,,0.753276953141644,10.166666666666666
1702721,447708,1462518648145001216,True,True,True,41.40569,2.17209,2,1.0,1.0,1.0,211.88,3.0,1125.0,190,468,40,240,4.97,1,3.12,True,5.360728626669434,6.150602768446279,3.713572066704308,1.415853163361435,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,105.94,70.62666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.0,True,False,False,False,1.0,True,4509.0,14.0,2.0544843715476424,15.25
20885917,12171941,1462881688621996032,True,True,True,41.388,2.17939,4,1.0,2.0,3.0,47.5,32.0,360.0,180,15,3,192,4.67,1,0.15,True,3.8815637979434374,2.772588722239781,1.3862943611198906,0.1397619423751586,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,11.875,1.484375,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.333333333333334,True,False,False,False,1.0,True,3015.0,91.0,0.9026175827986804,12.333333333333334
1561845603081566143,2916484,1462612372387400704,False,True,True,41.37227,2.15976,3,1.0,2.0,2.0,187.15,1.0,365.0,108,29,29,174,4.59,2,4.83,True,5.237239517039447,3.4011973816621555,3.4011973816621555,1.763017000362401,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,62.38333333333333,187.15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.333333333333334,False,True,False,False,1.0,True,187.0,20.0,1.8369526551431348,13.916666666666666
902755691095674088,335570948,1469649621450994688,False,True,True,41.38229090000001,2.1688275,6,2.0,3.0,3.0,116.0,32.0,365.0,55,13,5,255,4.77,23,0.39,False,4.762173934797756,2.6390573296152584,1.791759469228055,0.3293037471426004,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.1780538303479458,19.333333333333332,3.625,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.333333333333333,False,False,True,False,1.0,True,1006.0,35.0,0.568422960754001,6.333333333333333
1436074290206626276,566054440,1470521151663723520,False,True,True,41.37984,2.19078,2,1.0,1.0,1.0,308.0,1.0,999.0,344,21,20,120,4.62,11,1.68,True,5.733341276897746,3.091042453358316,3.044522437723423,0.9858167945227652,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.4849066497880004,154.0,308.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,142.8286473315376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,False,True,False,1.0,True,382.0,24.0,2.032460513438338,2.25
1689938826974270315,19836867,1463092506920924160,False,True,True,41.3863407,2.1653463,3,2.0,1.0,2.0,68.47,1.0,365.0,363,1,1,6,5.0,24,1.0,True,4.2408950047047895,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,3.218875824868201,22.823333333333338,68.47,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.75,False,False,True,False,0.0,True,25.0,25.0,0.2958961398199951,11.833333333333334
34954011,224618386,1469192659299172864,False,True,True,41.37724427020816,2.1896405069045772,2,1.0,1.0,1.0,71.84,32.0,150.0,44,5,1,64,5.0,13,0.09,True,4.288265254859407,1.791759469228055,0.6931471805599453,0.0861776962410523,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.6390573296152584,35.92,2.245,True,False,False,False,True,False,False,False,False,False,False,False,False,False,142.8286473315376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.583333333333333,False,False,True,False,1.0,True,1708.0,278.0,2.0872934926547044,7.583333333333333
1704283687665791609,31538271,1462655389572509440,False,True,True,41.37565,2.17191,1,1.0,1.0,1.0,43.15,31.0,341.0,364,0,0,0,,22,0.0,True,3.787592927049969,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.1354942159291497,43.15,1.3919354838709677,False,False,True,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.083333333333334,False,False,True,False,0.0909090909090909,False,,,1.335407258949339,11.166666666666666
