id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Guipúzcoa,district_Vizcaya,district_Álava,neighbourhood_price_encoded,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in cottage,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,has_sea_view,n_amenities,host_user_tenure_years
1524585619246051618,355500268,1463516336925584384,False,True,True,43.25146,-2.91647,1,1.0,2.0,1.0,104.5,1.0,365.0,353,2,2,12,4.5,37,0.25,True,4.658710952916121,1.0986122886681098,1.0986122886681098,0.2231435513142097,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.6375861597263857,104.5,104.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.916666666666667,False,False,True,False,1.0,True,241.0,234.0,1.9744212807243104,3,False,False,False,False,19,5.916666666666667
41967899,331962170,1469639428204538880,False,True,True,43.26888275146485,-2.9289419651031494,4,1.0,2.0,2.0,163.0,1.0,1125.0,182,48,0,0,4.88,8,0.62,True,5.099866427824199,3.8918202981106265,0.0,0.4824261492442927,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.1972245773362196,40.75,163.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.416666666666667,False,True,False,False,1.0,True,2338.0,622.0,0.8176169854584938,30,False,False,True,False,51,6.416666666666667
49081904,16126315,1462596697914761728,True,True,True,43.38921,-2.9902,5,2.0,3.0,4.0,467.0,1.0,99.0,80,82,15,90,4.88,22,1.33,True,6.148468295917647,4.418840607796598,2.772588722239781,0.8458682675776092,1.3862943611198906,1.6094379124341005,1.0986122886681098,3.1354942159291497,93.4,467.0,True,False,False,False,False,True,False,235.94844479139564,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,1852.0,11.0,14.72711642945786,0,False,True,True,True,53,12.083333333333334
48455647,15371273,1462960677183388928,True,True,True,43.405259475540475,-2.698932848078985,4,1.0,2.0,3.0,141.2,2.0,30.0,15,86,12,72,4.92,1,1.35,True,4.95723451736914,4.465908118654584,2.5649493574615367,0.8544153281560676,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,35.3,70.6,True,False,False,False,False,True,False,233.71819032282798,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.25,True,False,False,False,1.0,True,1914.0,5.0,24.794448788807653,4,False,False,True,False,52,12.083333333333334
31198149,233280645,1469242841208293888,True,True,True,43.32651,-1.97162,2,1.0,1.0,1.0,324.5,3.0,30.0,83,218,31,186,5.0,1,2.39,True,5.785362461648624,5.389071729816501,3.4657359027997265,1.220829921392359,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,162.25,108.16666666666669,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.5,True,False,False,False,1.0,True,2733.0,16.0,1.1974921114686523,22,False,False,True,False,47,7.5
1551518867685566583,550521861,1470461798307006720,False,True,True,43.2583971,-2.9353922,2,1.0,1.0,2.0,35.48,31.0,365.0,155,0,0,0,,13,0.0,True,3.5967641652061304,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.6390573296152584,17.74,1.144516129032258,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.4166666666666665,False,False,True,False,0.2307692307692307,False,,,0.5128035328811135,30,False,False,False,False,25,2.5
1159312809482521036,365046186,1469734586481307392,True,True,True,43.24888,-2.91079,4,1.0,1.0,2.0,116.5,1.0,365.0,310,60,22,132,4.55,6,2.39,True,4.7664383335842135,4.110873864173311,3.1354942159291497,1.220829921392359,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,29.125,116.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.75,False,True,False,False,0.3333333333333333,True,753.0,22.0,2.5117917456649095,17,False,False,True,False,17,5.833333333333333
1204089932097268049,590749152,1463893374233180160,False,False,True,43.41619,-2.72372,3,1.0,1.0,2.0,250.5,2.0,365.0,313,4,2,12,5.0,1,0.17,True,5.527442989539794,1.6094379124341005,1.0986122886681098,0.1570037488096647,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,83.5,125.25,True,False,False,False,False,True,False,186.77563421516754,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,True,False,False,False,1.0,True,703.0,39.0,24.12689859714209,3,False,False,True,False,31,1.9166666666666663
1535522430542316020,32584616,1465478017812900608,False,True,True,43.30764,-2.00729,2,1.0,1.0,2.0,172.0,3.0,365.0,252,12,12,72,4.75,1,1.64,True,5.153291594497779,2.5649493574615367,2.5649493574615367,0.9707789171582248,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,86.0,57.333333333333336,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,True,False,False,False,1.0,True,220.0,17.0,2.42091146111492,4,False,False,True,False,23,11.083333333333334
853422235296820877,506695706,1470277746946831872,False,True,True,43.27993,-2.95932,4,2.0,3.0,3.0,195.67,3.0,30.0,9,10,2,12,5.0,1,0.28,True,5.281527197240562,2.3978952727983707,1.0986122886681098,0.2468600779315258,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,48.9175,65.22333333333333,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,True,False,False,False,1.0,True,1059.0,329.0,2.7241369848899413,1,True,False,True,False,52,3.25
1113052151011891372,554660440,1470477013262581760,True,True,True,43.249536,-2.1643268,16,5.0,8.0,10.0,1334.0,2.0,1125.0,289,34,19,114,5.0,2,1.33,True,7.19668657083435,3.5553480614894135,2.995732273553991,0.8458682675776092,2.1972245773362196,2.3978952727983707,1.791759469228055,1.0986122886681098,83.375,667.0,True,False,False,False,True,False,False,311.6227826768568,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.25,False,True,False,False,1.0,True,767.0,18.0,16.679244022192872,0,False,False,True,True,56,2.4166666666666665
31462397,235690549,1469254584088618240,True,True,True,43.1933896,-2.0968627,10,2.0,4.0,7.0,460.5,2.0,60.0,93,68,14,84,4.88,1,1.33,True,6.134482053942907,4.23410650459726,2.70805020110221,0.8458682675776092,1.6094379124341005,2.0794415416798357,1.0986122886681098,0.6931471805599453,46.05,230.25,True,False,False,False,True,False,False,286.10962555962556,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25,True,False,False,False,1.0,True,1537.0,6.0,16.75265656818413,0,False,False,True,False,38,7.416666666666667
593124427447714047,451754665,1470033660535848960,False,True,True,43.364586,-2.508538,4,1.0,3.0,4.0,205.0,1.0,1125.0,309,104,16,96,4.88,1,2.02,True,5.327876168789581,4.653960350157523,2.833213344056216,1.1052568313867783,1.3862943611198906,1.6094379124341005,0.6931471805599453,0.6931471805599453,51.25,205.0,True,False,False,False,False,True,False,204.25289705745845,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25,True,False,False,False,1.0,True,1545.0,35.0,36.305381439594264,6,False,False,True,False,50,4.25
1356524313351201092,678811588,1470698027432618240,True,True,True,43.26377684446462,-2.931673163233558,6,2.0,3.0,3.0,344.6,3.0,999.0,181,22,16,96,4.86,1,1.39,True,5.845282036929901,3.1354942159291497,2.833213344056216,0.8712933659434192,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,57.43333333333334,114.86666666666667,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,True,False,False,False,1.0,True,474.0,181.0,0.282895827365802,11,False,False,True,False,20,1.3333333333333333
19697191,19274599,1463073779445547008,True,True,True,43.25972,-2.93552,4,1.0,1.0,3.0,173.33,2.0,1125.0,104,168,14,84,4.94,2,1.55,True,5.160950054755124,5.1298987149230735,2.70805020110221,0.9360933591703348,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,43.3325,86.665,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11.833333333333334,False,True,False,False,1.0,True,3258.0,23.0,0.3671420113575103,26,False,False,True,False,26,11.833333333333334
1088927601586230812,355498705,1469709915268106752,False,True,True,43.3412390580974,-1.7976674437522886,2,1.0,1.0,1.0,177.0,2.0,8.0,87,3,0,0,3.33,1,0.13,False,5.181783550292085,1.3862943611198906,0.0,0.1222176327242492,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,88.5,88.5,True,False,False,False,True,False,False,216.12724759745166,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,True,False,False,False,1.0,True,690.0,442.0,15.062568581011158,2,False,False,False,False,9,5.916666666666667
1231211282119682074,175112645,1468698361031279360,False,True,True,42.92847,-2.53864,2,1.0,1.0,1.0,110.0,1.0,365.0,357,4,1,6,5.0,2,0.2,True,4.709530201312334,1.6094379124341005,0.6931471805599453,0.1823215567939546,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,55.0,110.0,False,False,True,False,False,False,True,248.49319384319386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.0,False,True,False,False,0.0,True,607.0,353.0,14.14261859081294,1,False,False,False,False,24,8.333333333333334
36195112,66030783,1466816288311451648,False,True,True,43.25699,-2.91849,4,1.5,2.0,3.0,239.67,3.0,1125.0,129,21,0,0,4.95,1,0.25,True,5.483426700544313,3.091042453358316,0.0,0.2231435513142097,1.0986122886681098,1.3862943611198906,0.9162907318741552,0.6931471805599453,59.9175,79.89,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,True,False,False,False,1.0,True,2545.0,787.0,1.49466413455438,31,False,False,True,False,47,10.166666666666666
52274541,253276306,1469341445125925120,True,True,True,43.26462,-2.91582,4,1.0,1.0,2.0,126.5,2.0,1125.0,97,77,10,60,4.73,6,1.39,True,4.848116364598481,4.356708826689592,2.3978952727983707,0.8712933659434192,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,31.625,63.25,True,False,False,False,False,True,False,211.78242676636643,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.166666666666667,False,True,False,False,1.0,True,1667.0,18.0,1.563469991048115,5,False,False,False,False,26,7.166666666666667
932215354387528637,269829271,1463349132009863168,True,True,True,43.3025,-3.0149,4,1.0,2.0,4.0,104.24,1.0,1125.0,286,362,121,255,4.77,4,10.01,True,4.656243456172092,5.8944028342648505,4.804021044733257,2.3988039507345884,1.0986122886681098,1.6094379124341005,0.6931471805599453,1.6094379124341005,26.06,104.24,True,False,False,False,False,True,False,255.4753207671958,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,False,True,False,False,1.0,True,1085.0,19.0,7.818101853280571,0,False,False,True,False,43,7.0
43858492,82941919,1467005161132513024,False,True,True,43.302189,-2.019886,4,1.0,1.0,2.0,205.0,1.0,99.0,324,272,83,255,4.66,3,3.75,True,5.327876168789581,5.60947179518496,4.430816798843313,1.55814461804655,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,51.25,205.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.0,False,True,False,False,1.0,True,2176.0,10.0,3.6065224075427023,1,True,False,False,False,47,9.916666666666666
45007896,264460456,1469399012511365888,False,True,True,43.27056,-2.94581,4,1.0,1.0,3.0,189.0,1.0,28.0,108,178,38,228,4.63,30,2.51,False,5.247024072160486,5.187385805840755,3.6635616461296463,1.2556160374777745,0.6931471805599453,1.3862943611198906,0.6931471805599453,3.4339872044851463,47.25,189.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.083333333333333,False,False,True,False,0.7666666666666667,True,2129.0,6.0,1.2135765426854206,10,True,False,True,False,26,7.083333333333333
21291736,4614604,1462661560225202688,True,True,True,43.3162,-2.00357,8,5.5,4.0,6.0,1046.0,2.0,1125.0,43,191,19,114,4.91,2,1.83,True,6.953684210870537,5.2574953720277815,2.995732273553991,1.0402767116551463,1.6094379124341005,1.9459101490553132,1.8718021769015911,1.0986122886681098,130.75,523.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,True,False,False,1.0,True,3139.0,17.0,1.8247728006347048,4,False,False,True,True,43,13.416666666666666
1589839708659248038,255344190,1469349649946247424,False,True,True,43.24348,-2.53832,2,1.0,1.0,1.0,72.0,1.0,365.0,174,0,0,0,,14,0.0,True,4.290459441148391,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.70805020110221,36.0,72.0,False,False,True,False,False,True,False,218.99243235071808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6.916666666666667,False,False,True,False,0.4285714285714285,False,,,32.199072544774495,9,False,False,False,False,11,7.166666666666667
948428058863223101,270035241,1463349585412104704,False,True,True,43.28617,-2.17554,2,1.0,1.0,1.0,302.0,2.0,1125.0,37,13,6,36,4.31,54,0.38,True,5.713732805509369,2.6390573296152584,1.9459101490553132,0.3220834991691133,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.007333185232471,151.0,151.0,True,False,False,False,True,False,False,290.406314834125,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.916666666666667,False,False,False,True,1.0,True,1021.0,33.0,16.127027566939084,22,False,False,True,False,35,7.0
859161883155999496,671397896,1487994109297320448,False,True,True,43.2565982,-2.9230829,5,2.0,4.0,4.0,211.0,2.0,1125.0,161,96,12,72,4.66,55,2.46,True,5.356586274672012,4.574710978503383,2.5649493574615367,1.2412685890696329,1.6094379124341005,1.6094379124341005,1.0986122886681098,4.02535169073515,42.2,105.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,False,False,False,True,0.9636363636363636,True,1169.0,61.0,1.1991660586921224,108,False,False,True,False,20,1.4166666666666667
53217985,430850650,1469951100860734464,False,True,True,43.26799,-2.91634,3,1.0,2.0,2.0,165.0,1.0,21.0,319,58,6,36,4.47,1,1.04,True,5.111987788356544,4.07753744390572,1.9459101490553132,0.712949807856125,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,55.0,165.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.583333333333333,True,False,False,False,1.0,True,1669.0,165.0,1.609572292333986,2,False,False,True,False,31,4.583333333333333
1476659675354783797,16126315,1462596697914761728,True,True,True,43.2595,-2.9419,3,1.5,2.0,2.0,169.5,1.0,99.0,138,13,13,78,4.92,22,1.27,True,5.1387352967235715,2.6390573296152584,2.6390573296152584,0.8197798314933114,1.0986122886681098,1.0986122886681098,0.9162907318741552,3.1354942159291497,56.5,169.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,309.0,16.0,0.6809173620704074,6,False,False,False,False,31,12.083333333333334
1668764287072854133,69923417,1462791175630305792,False,True,True,43.32245,-3.01824,4,1.0,1.0,2.0,208.5,2.0,1125.0,314,4,4,24,4.75,36,2.03,True,5.344723739362192,1.6094379124341005,1.6094379124341005,1.1085626195212777,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.610917912644224,52.125,104.25,True,False,False,False,False,True,False,174.2066251966252,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,False,False,True,False,0.9722222222222222,True,59.0,34.0,9.438538143810366,5,True,False,False,False,7,10.083333333333334
1392759279294917997,4088028,1462647077892438016,True,True,True,42.8504523,-2.6736322,1,2.0,1.0,1.0,35.0,1.0,365.0,357,16,5,30,4.88,31,1.08,True,3.58351893845611,2.833213344056216,1.791759469228055,0.7323678937132266,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.4657359027997265,35.0,35.0,False,False,False,True,False,False,True,161.54593620341822,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,True,False,0.0,True,445.0,74.0,0.4489246568896511,40,True,False,True,False,30,13.583333333333334
1621818333183320191,746309954,1621650480119215616,False,True,True,43.26818341563015,-2.922709394639418,4,1.0,1.0,2.0,100.0,1.0,365.0,325,1,1,6,5.0,2,1.0,True,4.61512051684126,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,25.0,100.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,False,True,False,False,1.0,True,8.0,8.0,1.1500330716013332,38,False,False,False,False,17,0.3333333333333333
1342204855256137394,47771159,1465721465444212224,False,True,True,43.25770888885627,-2.920477462331712,4,2.0,3.0,3.0,94.81,31.0,1125.0,137,2,2,124,5.0,3,0.24,True,4.562367063662782,1.0986122886681098,1.0986122886681098,0.2151113796169455,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.3862943611198906,23.7025,3.0583870967741937,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.666666666666666,False,True,False,False,0.6666666666666666,True,248.0,31.0,1.3149596124658232,28,False,False,False,False,10,10.666666666666666
24974994,91853881,1467109641982619648,False,True,True,43.26073,-2.91301,10,0.0,1.0,1.0,230.0,1.0,1125.0,35,64,8,48,4.36,2,0.66,True,5.442417710521793,4.174387269895637,2.1972245773362196,0.5068176023684519,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,23.0,230.0,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.833333333333334,False,True,False,False,0.0,True,2894.0,249.0,1.798449692379196,3,True,False,True,False,24,9.833333333333334
44432600,357656287,1469715679110192640,True,True,True,43.27485,-2.00696,2,1.0,1.0,1.0,127.0,1.0,30.0,245,67,15,90,4.93,7,0.93,True,4.852030263919617,4.219507705176107,2.772588722239781,0.6575200029167942,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0794415416798357,63.5,127.0,False,False,True,False,True,False,False,220.1885978835979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.916666666666667,False,True,False,False,0.0,True,2157.0,21.0,5.262009012411036,2,False,False,False,False,30,5.916666666666667
